index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
11836,21.745,21.815,444.0,952.75,0.003506488,1,2015-06-02,1017.0,-0.0224999999999973,0.11749999999999972,0.0,-9.25,1.416700000000026e-05
15686,19.5,27.0,0.0,455.0,0.003780633,0,2015-09-02,7.0,0.0,-0.10000000000000142,0.0,-4.0,-1.4087999999999774e-05
4881,19.84,36.0,0.0,534.0,0.005159759,0,2015-02-14,1355.0,-0.05000000000000071,0.0,0.0,4.5,-1.615599999999981e-05
2844,23.79,25.66666667,438.5,542.5,0.0046790370000000005,1,2015-02-13,819.0,-0.05000000000000071,0.22166667000000118,229.5,-1.5,2.6635000000000547e-05
8392,20.9175,25.1,0.0,559.0,0.003836949,0,2015-03-02,1405.0,0.027499999999999858,-0.09999999999999787,0.0,1.7999999999999545,-8.830000000000036e-06
2305,20.5,24.03333333,0.0,587.25,0.003579127,0,2015-12-02,340.0,0.0,0.26666666000000205,0.0,6.583333299999936,3.993900000000012e-05
12691,20.7225,19.6,419.0,546.25,0.00295627,1,2015-06-02,492.0,0.09750000000000014,0.182500000000001,14.0,21.75,4.528200000000022e-05
4866,19.89,35.79,0.0,528.0,0.005145472,0,2015-02-14,1340.0,0.0,0.0899999999999963,0.0,-2.0,1.3046000000000064e-05
13651,19.7,27.79,0.0,439.0,0.00394092,0,2015-07-02,1331.0,-0.08999999999999986,0.08999999999999986,0.0,2.5,-9.30000000000028e-06
16427,20.5,34.745,0.0,890.5,0.00518765,0,2015-09-02,1227.0,0.0,-0.045000000000001705,0.0,-20.5,-6.77400000000019e-06
16293,20.89,36.09,0.0,1243.0,0.005522460999999999,0,2015-09-02,1154.0,-0.10999999999999943,-0.03666666999999535,0.0,-24.66666699999996,-4.351700000000073e-05
1970,21.05,26.995,0.0,563.5,0.004162547,0,2015-12-02,1324.0,0.0,-0.054999999999999716,0.0,-4.5,-8.537999999999775e-06
15167,19.5,27.5,0.0,452.5,0.0038510790000000003,0,2015-08-02,1407.0,0.0366666699999989,-0.06666667000000004,0.0,5.5,-5.459999999997064e-07
5746,22.1,30.2,74.0,660.0,0.004972221,0,2015-02-15,840.0,-0.09999999999999787,0.1999999999999993,17.0,-1.75,2.765000000000059e-06
6287,20.29,31.2225,0.0,714.0,0.004597321,0,2015-02-15,1321.0,-0.05000000000000071,-0.067499999999999,0.0,0.5,-2.437500000000009e-05
2437,20.5,22.79,0.0,843.5,0.003392955,0,2015-12-02,472.0,0.0,0.3999999999999986,0.0,123.5,5.987099999999997e-05
7478,20.6,22.2225,0.0,446.5,0.0033285940000000003,0,2015-03-02,12.0,0.0,0.022500000000000853,0.0,0.75,3.388000000000436e-06
3109,21.2,32.7,419.0,574.3333332999999,0.005096491,1,2015-02-13,1084.0,-0.045000000000001705,0.0,0.0,0.8333332999999357,-1.420900000000027e-05
7233,21.1,23.5,0.0,535.25,0.003631695,0,2015-02-02,349.0,-0.03333332999999783,0.0,0.0,7.25,-7.485000000000217e-06
8250,21.1,26.6,0.0,656.75,0.004113938,0,2015-03-02,1263.0,0.0,0.0,0.0,-8.25,0.0
3829,20.89,25.39666667,0.0,527.3333333,0.00387598,0,2015-02-13,424.0,-0.054999999999999716,0.19666666999999904,0.0,-3.1666666999999507,1.708799999999974e-05
11616,21.29,19.66666667,131.3333333,665.3333332999999,0.0030721909999999997,0,2015-06-02,797.0,-0.10000000000000142,-0.2233333299999991,74.33333329999999,-27.166666700000064,-5.42660000000003e-05
9973,21.1,25.5,0.0,446.5,0.003942734,0,2015-05-02,55.0,0.0,0.0,0.0,-2.5,0.0
9948,21.2,25.2,0.0,457.0,0.003920204,0,2015-05-02,29.0,-0.08999999999999986,0.0,0.0,3.5,-2.184400000000003e-05
12716,20.865,19.7675,433.0,605.5,0.003008055,1,2015-06-02,517.0,0.04166666999999791,0.10083332999999683,0.0,14.5,2.3117999999999923e-05
5088,19.675,36.5,0.0,502.66666669999995,0.005178279,0,2015-02-14,243.0,0.07499999999999929,-0.045000000000001705,0.0,1.6666666999999507,1.7861000000000092e-05
3319,20.55,31.5,0.0,513.0,0.004714119,0,2015-02-13,1232.0,0.0,0.0,0.0,-1.0,0.0
7612,22.1,28.2,543.6666667000001,1201.666667,0.004640478,1,2015-03-02,687.0,0.01666667000000288,-0.15833333000000138,10.000000000000114,-5.5,-2.1476000000000307e-05
12129,20.2,19.2,0.0,452.0,0.002803345,0,2015-06-02,1249.0,-0.08999999999999986,0.0,0.0,-0.5,-1.5712999999999665e-05
2857,23.7,25.89,643.75,540.75,0.004694368,1,2015-02-13,832.0,0.0,-0.10999999999999943,-11.916666700000064,-22.916666700000064,-2.009700000000017e-05
6040,20.5,32.9,0.0,654.0,0.004910005,0,2015-02-15,1135.0,0.0,0.10999999999999943,0.0,8.0,1.6546000000000095e-05
9382,21.245,25.65,0.0,471.0,0.004001763,0,2015-04-02,955.0,0.0,0.0,0.0,-0.5,0.0
7715,23.2225,25.815,659.75,993.75,0.004546806,1,2015-03-02,790.0,0.042500000000000426,-0.18499999999999872,4.75,0.35000000000002274,-2.0990000000000245e-05
15640,19.29,31.0,17.0,433.0,0.004287839,0,2015-08-02,561.0,0.0,-0.06666667000000004,7.666666667000001,-4.666666699999951,-9.28500000000037e-06
4757,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1231.0,0.0,0.0,0.0,0.5,0.0
16539,20.5,33.2675,0.0,602.75,0.004965288,0,2015-09-02,1339.0,0.0,-0.022500000000000853,0.0,-498.58333300000004,-3.3849999999998465e-06
12905,22.0,18.05,333.0,452.5,0.002944188,0,2015-07-02,646.0,0.10999999999999943,-0.05000000000000071,9.0,-4.75,1.1650000000000202e-05
4565,19.79,35.5,0.0,517.0,0.005071626,0,2015-02-14,1100.0,0.0,0.0,0.0,2.0,0.0
1829,20.6,25.75,0.0,545.5,0.003860239,0,2015-12-02,103.0,0.0,-0.31333332999999897,0.0,6.166666700000064,-4.726800000000005e-05
11234,20.89,23.32333333,398.3333333,527.0,0.003557743,1,2015-05-02,475.0,0.07499999999999929,0.29833333000000195,-1.6666667000000075,20.0,6.2028e-05
3002,22.075,30.575,447.0,594.0,0.005026734000000001,1,2015-02-13,977.0,-0.02500000000000213,0.23499999999999943,0.0,2.0,3.12780000000009e-05
9632,20.7,24.5,0.0,461.5,0.003694578,0,2015-04-02,313.0,0.019999999999999574,0.021999999999998465,0.0,-3.1000000000000227,7.910000000000295e-06
12829,20.0,18.65,0.0,440.0,0.002689047,0,2015-07-02,30.0,0.0,-0.05000000000000071,0.0,-2.0,-7.240999999999845e-06
16390,19.39,27.2,0.0,458.66666669999995,0.0037826759999999996,0,2015-09-02,110.0,0.0,0.0,0.0,-4.333333300000049,0.0
5449,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-15,4.0,0.0,0.0,0.0,0.0,0.0
8725,20.236,22.83,0.0,431.4,0.003343671,0,2015-03-02,419.0,-0.053999999999998494,0.03999999999999915,0.0,-4.350000000000023,-5.331000000000346e-06
17067,19.89,28.65,389.0,599.0,0.0041121790000000005,1,2015-09-02,548.0,0.10000000000000142,0.5499999999999972,-4.6666667000000075,46.0,0.00010454900000000066
42,20.32333333,32.96666667,0.0,476.33333330000005,0.004866235,0,2015-10-02,43.0,0.03333333000000138,0.01666666999999933,0.0,-7.166666699999951,1.2565999999999446e-05
8731,20.245,22.84,0.0,437.75,0.003347015,0,2015-03-02,425.0,-0.04499999999999815,-0.05000000000000071,0.0,2.4166666999999507,-1.6760999999999686e-05
14543,20.7,26.5,140.5,415.0,0.003998115,0,2015-08-02,844.0,0.0,-0.14999999999999858,55.0,-5.5,-2.2776999999999867e-05
13394,20.15,23.29,0.0,439.0,0.003393215,0,2015-07-02,1134.0,-0.05000000000000071,0.08999999999999986,0.0,4.0,2.656000000000186e-06
15236,19.39,30.89,0.0,437.0,0.0042993879999999995,0,2015-08-02,157.0,0.0,-0.0366666699999989,0.0,-2.3333333000000493,-5.1390000000003586e-06
17097,20.39,30.695,433.0,889.0,0.004547296,1,2015-09-02,577.0,0.10000000000000142,0.1999999999999993,0.0,38.5,5.786799999999998e-05
10690,21.0,19.6,0.0,470.0,0.00300743,0,2015-05-02,1250.0,-0.10000000000000142,0.10000000000000142,0.0,-13.0,-3.1119999999999932e-06
15625,19.29,31.1,35.0,434.5,0.004301765999999999,0,2015-08-02,546.0,0.029999999999997584,-0.09999999999999787,6.0,3.8333333000000493,-5.81500000000016e-06
10780,20.6,20.84,0.0,452.5,0.003120478,0,2015-05-02,1340.0,0.0,0.05000000000000071,0.0,-4.5,7.52499999999998e-06
2453,20.5,22.1,14.0,817.0,0.003289685,0,2015-12-02,488.0,0.0,-0.09999999999999787,14.0,-15.0,-1.496500000000003e-05
11143,20.89,23.1,0.0,449.5,0.003523482,0,2015-05-02,385.0,0.0,0.0,0.0,-1.8333333000000493,0.0
2033,21.0,25.995,0.0,567.5,0.003994983,0,2015-12-02,1387.0,0.0366666699999989,-0.3049999999999997,0.0,-1.8333332999999357,-3.801700000000043e-05
15058,19.5,27.6,0.0,448.0,0.00386517,0,2015-08-02,1298.0,0.0,0.0,0.0,-5.5,0.0
3114,21.29,32.645,0.0,586.0,0.005116252,0,2015-02-13,1089.0,0.08999999999999986,-0.054999999999999716,-419.0,11.666666700000064,1.9761000000000084e-05
16126,22.1,39.045,438.0,2008.25,0.006443575,1,2015-09-02,987.0,0.02500000000000213,0.14999999999999858,0.0,27.0,3.488400000000065e-05
11065,20.89,23.6,0.0,448.5,0.00360019,0,2015-05-02,306.0,0.0,-0.18999999999999773,0.0,4.0,-2.9152999999999644e-05
9900,22.6,25.4725,1419.5,945.0,0.00431889,1,2015-04-02,581.0,0.15500000000000114,-0.17749999999999844,787.0,-3.0,1.0739999999999535e-05
13479,19.92666667,18.7,0.0,435.33333330000005,0.0026840109999999996,0,2015-07-02,79.0,-0.018333330000000814,0.0,0.0,-0.6666666999999507,-3.065000000000012e-06
9419,21.2,25.365,0.0,465.75,0.003946035,0,2015-04-02,993.0,0.0,0.07499999999999929,0.0,-2.25,1.1741999999999482e-05
11214,20.7,22.39,0.0,458.0,0.0033746659999999997,0,2015-05-02,455.0,0.0,-0.10999999999999943,0.0,1.0,-1.6669000000000406e-05
16090,21.9725,37.9475,444.0,1845.5,0.00621166,1,2015-09-02,951.0,0.0,0.04749999999999943,0.0,26.5,7.853000000000374e-06
2114,20.6,25.195,0.0,552.5,0.003776533,0,2015-12-02,149.0,0.0,-0.10166667000000018,0.0,3.1666667000000643,-1.533200000000028e-05
1559,22.34,26.315,459.0,536.0,0.0043923,1,2015-12-02,974.0,-0.05000000000000071,0.4250000000000007,440.0,9.5,5.81770000000004e-05
766,21.89,29.42,415.5,643.5,0.004780685,1,2015-11-02,193.0,0.0,0.08000000000000185,-3.5,7.25,1.3098999999999923e-05
16104,22.0,38.3975,438.0,1909.75,0.006296726999999999,1,2015-09-02,965.0,0.0,0.16750000000000398,-1.0,21.08333299999981,2.7745000000000027e-05
10860,20.29,21.29,0.0,445.5,0.003127468,0,2015-05-02,1420.0,-0.10000000000000142,0.0,0.0,4.5,-1.947999999999967e-05
8324,20.89,25.7,0.0,584.0,0.003922566,0,2015-03-02,1337.0,-0.054999999999999716,-0.08999999999999986,0.0,1.75,-2.724700000000021e-05
15188,19.5,27.2,0.0,454.5,0.00380881,0,2015-08-02,1428.0,0.0,0.0,0.0,1.8333333000000493,0.0
699,21.945,30.34,433.0,787.6666667000001,0.004948083,1,2015-11-02,126.0,0.018333330000000814,0.05000000000000071,6.333333300000049,-3.3333332999999357,1.3787000000000348e-05
16928,19.29,26.2,0.0,461.5,0.0036200509999999996,0,2015-09-02,409.0,-0.10000000000000142,-0.08999999999999986,0.0,3.5,-3.532900000000061e-05
15860,21.39,33.46666667,464.0,1455.0,0.005278649,1,2015-09-02,721.0,-0.027499999999999858,-0.0758333299999947,-5.25,-10.5,-2.106100000000017e-05
8207,21.2,27.245,0.0,727.0,0.004240501,0,2015-03-02,1220.0,0.0,-0.09499999999999886,0.0,-9.25,-1.4886999999999886e-05
4948,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-14,1422.0,0.0,0.0,0.0,3.5,0.0
9188,20.7,25.05,0.0,509.75,0.003778021,0,2015-04-02,107.0,-0.030000000000001137,-0.01666666999999933,0.0,-1.25,-9.565000000000008e-06
16151,22.1,38.79,433.0,2000.0,0.006401059000000001,1,2015-09-02,1012.0,0.0,0.022500000000000853,-3.5,37.75,3.7509999999997545e-06
9496,20.7,25.0,0.0,483.33333330000005,0.003770435,0,2015-04-02,176.0,0.0,0.0,0.0,-15.66666669999995,0.0
2643,23.29,24.5,746.5,607.5,0.004331337,1,2015-02-13,618.0,0.3999999999999986,-0.36499999999999844,24.25,9.0,4.0837000000000165e-05
7137,22.06666667,24.66666667,0.0,718.3333332999999,0.004046971,0,2015-02-02,251.0,-0.03333333000000138,-0.03333332999999783,0.0,-19.666666700000064,-1.3800999999999918e-05
16499,20.5,33.59,0.0,667.0,0.005013811,0,2015-09-02,1299.0,0.0,0.0,0.0,-10.0,0.0
12973,22.79,17.6,339.5,452.0,0.0030124009999999996,0,2015-07-02,714.0,0.0,0.0,-3.5,1.5,0.0
7582,21.89,28.445,513.0,1193.5,0.004621073,1,2015-03-02,656.0,0.0,0.129999999999999,10.0,3.5,2.127599999999976e-05
14194,20.0,19.34,116.0,453.0,0.002788981,0,2015-07-02,555.0,0.21000000000000085,-0.05000000000000071,24.5,-7.0,2.9084999999999875e-05
3800,20.79,25.3925,0.0,538.0,0.003851415,0,2015-02-13,395.0,0.08999999999999986,-0.20750000000000313,0.0,-5.0,-1.0072000000000293e-05
1521,22.7,25.7,62.0,556.0,0.004384449,0,2015-12-02,936.0,-0.060000000000002274,0.03333332999999783,2.333333330000002,-4.666666700000064,-1.035099999999959e-05
1100,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0,2015-11-02,527.0,0.0,-0.0366666699999989,0.0,7.666666699999951,-5.534999999999221e-06
7207,21.2,23.7,0.0,561.4,0.0036854759999999996,0,2015-02-02,323.0,0.0,-0.08999999999999986,0.0,-16.100000000000023,-1.4079000000000608e-05
12809,20.0,18.73,0.0,433.66666669999995,0.002700632,0,2015-07-02,10.0,0.0,-0.015000000000000568,0.0,-4.833333300000049,-2.171999999999938e-06
16985,19.445,26.29,0.0,468.0,0.003667985,0,2015-09-02,466.0,0.054999999999999716,0.08999999999999986,0.0,-3.0,2.5191999999999836e-05
9868,21.34,25.79,524.5,814.0,0.004047411,1,2015-04-02,549.0,0.05000000000000071,0.317499999999999,44.25,36.0,6.246299999999958e-05
2802,23.79,25.2225,731.5,593.5,0.004597467,1,2015-02-13,777.0,-0.03333333000000138,-0.007500000000000284,-17.833333299999936,-4.5,-1.0677000000000603e-05
2705,23.7,25.445,792.5,720.0,0.004613083,1,2015-02-13,681.0,0.07499999999999929,0.027499999999999858,13.5,4.5,2.5942999999999626e-05
11060,20.96333333,23.79,0.0,442.33333330000005,0.003645846,0,2015-05-02,300.0,-0.0366666699999989,0.0,0.0,-4.166666699999951,-8.274999999999862e-06
2761,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1,2015-02-13,736.0,-0.04583333000000067,-0.04999999999999716,-2.3333332999999357,-19.333333299999936,-2.2101000000000065e-05
16718,19.29,26.79,0.0,471.0,0.003702057,0,2015-09-02,199.0,-0.06666667000000004,0.05999999999999872,0.0,-1.3333333000000493,-7.1160000000001535e-06
5069,19.7,36.59,0.0,499.33333330000005,0.005199286,0,2015-02-14,224.0,0.0,0.09000000000000341,0.0,-0.6666666999999507,1.2895000000000614e-05
16329,20.7,35.29,0.0,1044.0,0.005335658,0,2015-09-02,1190.0,0.0,-0.054999999999999716,0.0,-16.0,-8.387000000000325e-06
14519,20.7,27.39,197.25,424.0,0.004133283,0,2015-08-02,820.0,0.05000000000000071,-0.259999999999998,-4.75,-3.0,-2.6576000000000377e-05
7211,21.16666667,23.7,0.0,563.5,0.003677899,0,2015-02-02,326.0,-0.03333332999999783,-0.045000000000001705,0.0,-5.5,-1.4615999999999848e-05
9730,20.5,24.1,0.0,467.0,0.003589112,0,2015-04-02,411.0,-0.07499999999999929,0.02500000000000213,0.0,3.75,-1.2977999999999861e-05
9870,21.5,26.0,534.0,849.25,0.00412105,1,2015-04-02,551.0,0.22800000000000153,0.588000000000001,30.399999999999977,68.64999999999998,0.00015004100000000006
14636,20.0,26.29,47.66666667,423.0,0.003797345,0,2015-08-02,937.0,-0.07499999999999929,0.0,3.666666669999998,4.5,-1.778599999999967e-05
3508,20.0,33.4,0.0,505.5,0.004832296,0,2015-02-13,1422.0,0.0,0.15500000000000114,0.0,0.5,2.2597999999999542e-05
3796,20.7,25.53,0.0,546.3333332999999,0.003850863,0,2015-02-13,391.0,0.05000000000000071,0.10999999999999943,0.0,3.0833332999999357,2.8562000000000205e-05
228,20.2,32.9,0.0,450.5,0.004819147,0,2015-10-02,229.0,0.0,0.0,0.0,2.5,0.0
3557,20.945,24.9,0.0,579.0,0.0038126709999999997,0,2015-02-13,152.0,-0.054999999999999716,0.35999999999999943,0.0,-0.5,4.265199999999936e-05
11649,21.7,19.16666667,509.0,646.0,0.003070196,1,2015-06-02,830.0,0.09999999999999787,-0.18999999999999773,-15.0,-6.0,-1.1586000000000062e-05
1060,20.53333333,28.0,0.0,489.33333330000005,0.004182471,0,2015-11-02,486.0,0.03333333000000138,0.3000000000000007,0.0,1.3333333000000493,5.36670000000003e-05
4522,20.0,35.5,0.0,516.0,0.005138633,0,2015-02-14,1057.0,0.0,0.0,-14.0,-3.3333333000000493,0.0
15687,19.5,27.1,0.0,460.0,0.0037947209999999996,0,2015-09-02,8.0,0.0,0.0,0.0,2.0,0.0
11499,21.745,20.5,479.0,822.3333332999999,0.003293999,1,2015-06-02,680.0,0.015000000000000568,-0.06666667000000004,16.66666669999995,-8.333333400000129,-7.723999999999752e-06
5859,21.5,31.39,28.75,663.5,0.004982218,0,2015-02-15,954.0,-0.05000000000000071,0.10000000000000142,-15.0,-6.5,6.509999999999502e-07
12622,20.2,18.6,0.0,430.0,0.0027153579999999997,0,2015-06-02,423.0,0.0,0.0,0.0,-2.0,0.0
8213,21.2,27.14,0.0,711.4,0.004224047,0,2015-03-02,1226.0,0.0,-0.10500000000000043,0.0,-5.350000000000023,-1.6453999999999948e-05
15331,19.34,31.29,0.0,433.0,0.004341822,0,2015-08-02,252.0,0.0,0.08999999999999986,0.0,-0.5,1.2576000000000254e-05
9600,20.7,24.5,0.0,461.33333330000005,0.003694578,0,2015-04-02,281.0,0.0,0.0,0.0,-6.666666699999951,0.0
7962,22.7,31.2,433.0,1352.0,0.005330797,1,2015-03-02,1036.0,0.0,-0.07000000000000028,0.0,-32.59999999999991,-1.2062999999999657e-05
14932,19.6,30.1,0.0,442.0,0.004244128,0,2015-08-02,92.0,0.10000000000000142,0.0,0.0,4.666666699999951,2.6477999999999918e-05
12210,20.0,18.89,0.0,443.0,0.002723803,0,2015-06-02,1330.0,-0.05000000000000071,0.0,0.0,4.5,-8.484999999999916e-06
3839,20.89,25.34,0.0,526.5,0.003867278,0,2015-02-13,434.0,0.0,0.0,0.0,-2.5,0.0
5435,20.1,36.29,6.0,505.75,0.005286863,0,2015-02-14,590.0,-0.07499999999999929,0.0899999999999963,-4.5,5.0,-1.1516999999999951e-05
5602,22.53333333,28.6,340.0,636.6666667000001,0.004833535999999999,0,2015-02-15,697.0,0.03333333000000138,-0.09999999999999787,-13.5,10.166666700000064,-7.14200000000078e-06
11717,22.2,21.1475,526.0,875.0,0.003494813,1,2015-06-02,898.0,0.03333332999999783,0.29083333000000167,-2.0,21.666666700000178,5.535799999999971e-05
5739,22.2,30.0,57.0,663.0,0.004969456,0,2015-02-15,834.0,-0.060000000000002274,-0.06666667000000004,-18.666666669999998,8.0,-2.9506999999999797e-05
11970,20.79,19.6,0.0,547.0,0.002968643,0,2015-06-02,1151.0,-0.10000000000000142,-0.04999999999999716,0.0,-15.0,-2.607100000000034e-05
5862,21.5,31.5,48.0,658.0,0.004999818,0,2015-02-15,957.0,0.0,0.10999999999999943,8.5,-2.5,1.759999999999956e-05
6963,23.29,28.5,464.0,1108.0,0.005044229,1,2015-02-02,78.0,0.0,-0.05000000000000071,0.0,-15.75,-8.92199999999975e-06
14376,19.2,30.66666667,16.0,428.66666669999995,0.00421754,0,2015-08-02,677.0,-0.045000000000001705,0.11666667000000075,10.0,-8.33333330000005,4.274999999999765e-06
9498,20.7,24.89,0.0,483.33333330000005,0.003753745,0,2015-04-02,178.0,0.0,-0.09166666999999862,0.0,-1.5,-1.3907999999999542e-05
2704,23.7,25.66666667,785.0,709.3333332999999,0.004653571,1,2015-02-13,679.0,0.09999999999999787,0.240000000000002,-10.25,0.08333329999993566,7.172199999999976e-05
4150,20.7,35.4,89.66666667,497.33333330000005,0.005352433,0,2015-02-14,684.0,-0.08999999999999986,0.0,46.66666667,-8.0,-3.000799999999977e-05
11923,21.32333333,20.5,0.0,711.0,0.0032096259999999997,0,2015-06-02,1104.0,-0.06666667000000004,0.0,0.0,-19.666666700000064,-1.3212000000000293e-05
11552,21.7,20.39,512.75,804.0,0.0032671840000000002,1,2015-06-02,733.0,0.0,0.0,-1.25,11.0,0.0
11677,21.89,19.675,522.0,717.75,0.003189025,1,2015-06-02,858.0,0.06666667000000004,0.4450000000000003,-15.666666700000064,44.75,8.521400000000012e-05
12051,20.39,20.39,0.0,443.0,0.0030132709999999997,0,2015-06-02,91.0,0.10000000000000142,-0.16000000000000014,0.0,2.0,-4.9640000000005305e-06
15212,19.39,30.7,0.0,439.0,0.004272761,0,2015-08-02,133.0,0.0,0.09999999999999787,0.0,-1.0,1.401300000000022e-05
10381,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1,2015-05-02,1002.0,0.0,0.30833332999999996,-3.0,-2.5833330000000387,5.198400000000058e-05
5187,19.6,38.29,0.0,501.0,0.005408967,0,2015-02-14,342.0,0.0,0.0,0.0,-1.5,0.0
15928,21.5,33.29,469.0,1262.0,0.005286349,1,2015-09-02,790.0,0.0,-0.08250000000000313,-0.25,-5.5,-1.3212999999999767e-05
13096,22.7,17.05,144.75,442.5,0.002901865,0,2015-07-02,837.0,-0.030000000000001137,0.01666666999999933,-15.916666699999979,1.5,-2.4550000000001654e-06
1746,21.5,28.1,0.0,566.0,0.004456289,0,2015-12-02,1161.0,0.054999999999999716,0.05000000000000071,0.0,-1.0,2.305199999999997e-05
434,20.245,33.0,0.0,448.0,0.004847483,0,2015-10-02,435.0,0.0,-0.045000000000001705,0.0,2.0,-6.662000000000161e-06
4199,20.79,34.5,44.0,507.25,0.005244446,0,2015-02-14,734.0,-0.10000000000000142,-0.20000000000000284,-68.0,4.25,-6.350300000000034e-05
14106,19.7,19.39,0.0,447.5,0.0027444540000000003,0,2015-07-02,467.0,0.0,0.0,0.0,0.5,0.0
2655,23.23,24.29333333,765.6666667000001,607.3333332999999,0.004278904,1,2015-02-13,630.0,-0.015000000000000568,0.05083332999999968,13.166666700000064,2.8333332999999357,5.116999999999795e-06
1858,21.23,27.7,0.0,558.0,0.00431981,0,2015-12-02,1212.0,-0.05999999999999872,-0.245000000000001,0.0,0.0,-5.4659000000000305e-05
6969,23.2,28.7,456.5,1144.0,0.005052145,1,2015-02-02,84.0,-0.015000000000000568,0.06666667000000004,-5.833333300000049,16.16666699999996,7.2220000000003046e-06
15450,19.2,31.6,0.0,437.5,0.004346797,0,2015-08-02,371.0,-0.045000000000001705,-0.04999999999999716,0.0,8.5,-1.9237999999999547e-05
16627,20.39,32.9,0.0,506.33333330000005,0.004876516,0,2015-09-02,1427.0,0.0,-0.10000000000000142,0.0,-6.666666699999951,-1.4939000000000272e-05
8266,21.0,26.29,0.0,626.5,0.0040406140000000005,0,2015-03-02,1279.0,-0.07499999999999929,-0.10000000000000142,0.0,-14.25,-3.432899999999961e-05
10700,20.9725,19.79,0.0,473.0,0.003031571,0,2015-05-02,1260.0,-0.027499999999999858,0.029999999999997584,0.0,-1.0,-5.289999999999809e-07
7406,20.76,22.35666667,0.0,454.0,0.003382159,0,2015-02-02,521.0,-0.0074999999999967315,-0.00833332999999925,0.0,2.75,-2.8389999999997063e-06
14629,20.075,26.2675,33.5,420.5,0.003811846,0,2015-08-02,930.0,-0.02500000000000213,0.0,-13.5,-1.0,-5.939999999999852e-06
14034,19.65,19.34,0.0,442.5,0.002728822,0,2015-07-02,395.0,-0.05000000000000071,-0.05000000000000071,0.0,1.5,-1.5632000000000233e-05
15952,21.2,32.8725,13.0,1132.25,0.005123598,0,2015-09-02,813.0,-0.08999999999999986,-0.12749999999999773,0.0,-26.75,-4.875399999999981e-05
1780,21.29,27.7,0.0,567.5,0.00433585,0,2015-12-02,1195.0,-0.06666667000000004,-0.08999999999999986,0.0,9.166666700000064,-3.212900000000053e-05
6324,20.26,30.85666667,0.0,724.6666667000001,0.0045345820000000005,0,2015-02-15,1358.0,0.015000000000000568,0.01666666999999933,0.0,-3.3333332999999357,6.698000000000294e-06
