index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
11724,22.16666667,21.46333333,518.0,898.0,0.0035400690000000003,1,2015-06-02,905.0,-0.00833332999999925,0.5658333300000002,-10.0,40.5,9.208400000000009e-05
11940,21.0,20.0,0.0,626.0,0.0030691090000000004,0,2015-06-02,1122.0,-0.1999999999999993,-0.14999999999999858,0.0,-46.0,-6.154499999999966e-05
8414,20.89,25.0,0.0,555.25,0.00381507,0,2015-03-02,1427.0,0.0,-0.02499999999999858,0.0,6.75,-3.839000000000273e-06
2816,23.89,25.5,242.0,585.5,0.004676679,0,2015-02-13,791.0,0.10000000000000142,0.21000000000000085,-492.25,-6.25,6.681700000000027e-05
13151,22.175,17.79,93.25,441.5,0.002932845,0,2015-07-02,892.0,-0.11499999999999844,0.11499999999999844,-6.75,1.0,-1.5240000000001433e-06
12754,20.945,20.6975,447.0,725.75,0.0031659120000000003,1,2015-06-02,555.0,0.054999999999999716,0.9075000000000024,10.5,77.75,0.00014975800000000027
829,21.2,30.45,0.0,621.5,0.004743141,0,2015-11-02,256.0,-0.08999999999999986,1.4499999999999993,0.0,-1043.5,0.00020231799999999994
11506,21.7,20.6,467.75,825.25,0.0033010120000000003,1,2015-06-02,687.0,-0.08999999999999986,0.0,5.0,-9.0,-1.830399999999937e-05
944,20.84,30.045,0.0,495.0,0.004576428,0,2015-11-02,371.0,-0.05000000000000071,0.5500000000000007,0.0,4.0,7.04389999999994e-05
4299,20.5,35.4,37.0,509.0,0.0052862759999999995,0,2015-02-14,834.0,0.0,0.10999999999999943,-44.0,6.0,1.6564999999999636e-05
15442,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,363.0,-0.05000000000000071,0.05000000000000071,0.0,-3.5,-6.741000000000212e-06
2256,20.6,23.89,0.0,560.0,0.003579798,0,2015-12-02,291.0,0.0,-0.5,0.0,13.0,-7.536299999999973e-05
2105,20.6,25.2725,0.0,553.5,0.00378822,0,2015-12-02,140.0,-0.09999999999999787,-0.8275000000000006,0.0,9.5,-0.00014916400000000024
4055,19.89,34.8,0.0,497.0,0.005001997,0,2015-02-14,51.0,0.0,0.3499999999999943,0.0,-6.0,5.0708e-05
10647,21.2,19.39,0.0,486.0,0.003012003,0,2015-05-02,1207.0,0.02499999999999858,-0.05249999999999844,0.0,-13.25,-3.5410000000001343e-06
10144,22.65,26.55,521.0,1051.0,0.004516692,1,2015-05-02,765.0,-0.05000000000000071,-0.33999999999999986,-10.25,-69.0,-7.227000000000015e-05
11836,21.745,21.815,444.0,952.75,0.003506488,1,2015-06-02,1017.0,-0.04499999999999815,0.18166667000000203,-16.0,31.083333299999822,1.97359999999998e-05
15686,19.5,27.0,0.0,455.0,0.003780633,0,2015-09-02,7.0,0.0,0.0,0.0,0.0,0.0
4881,19.84,36.0,0.0,534.0,0.005159759,0,2015-02-14,1355.0,-0.05000000000000071,0.0,0.0,1.0,-1.615599999999981e-05
2844,23.79,25.66666667,438.5,542.5,0.0046790370000000005,1,2015-02-13,819.0,-0.05000000000000071,0.22166667000000118,212.75,-2.0,2.6635000000000547e-05
8392,20.9175,25.1,0.0,559.0,0.003836949,0,2015-03-02,1405.0,0.0,-0.09999999999999787,0.0,-1.0,-1.538199999999955e-05
2305,20.5,24.03333333,0.0,587.25,0.003579127,0,2015-12-02,340.0,0.0,0.16666666000000063,0.0,4.583333299999936,2.4962999999999808e-05
12691,20.7225,19.6,419.0,546.25,0.00295627,1,2015-06-02,492.0,0.3049999999999997,0.3100000000000023,8.0,49.25,0.0001014379999999997
4866,19.89,35.79,0.0,528.0,0.005145472,0,2015-02-14,1340.0,0.10000000000000142,0.0899999999999963,0.0,-6.0,4.503900000000019e-05
13651,19.7,27.79,0.0,439.0,0.00394092,0,2015-07-02,1331.0,-0.08999999999999986,0.28999999999999915,0.0,-4.666666699999951,1.940099999999962e-05
16427,20.5,34.745,0.0,890.5,0.00518765,0,2015-09-02,1227.0,0.0,-0.15500000000000114,0.0,-31.0,-2.333599999999967e-05
16293,20.89,36.09,0.0,1243.0,0.005522460999999999,0,2015-09-02,1154.0,-0.21000000000000085,-0.054999999999999716,0.0,-44.0,-8.099900000000087e-05
1970,21.05,26.995,0.0,563.5,0.004162547,0,2015-12-02,1324.0,-0.05000000000000071,0.03500000000000014,0.0,-0.16666670000006434,-7.441999999999865e-06
15167,19.5,27.5,0.0,452.5,0.0038510790000000003,0,2015-08-02,1407.0,0.0,-0.16666667000000146,0.0,-0.16666669999995065,-2.348499999999974e-05
5746,22.1,30.2,74.0,660.0,0.004972221,0,2015-02-15,840.0,-0.16000000000000014,0.13333332999999925,-1.666666669999998,5.0,-2.6741999999999738e-05
6287,20.29,31.2225,0.0,714.0,0.004597321,0,2015-02-15,1321.0,0.0,-0.27749999999999986,0.0,7.666666700000064,-4.1165000000000125e-05
2437,20.5,22.79,0.0,843.5,0.003392955,0,2015-12-02,472.0,-0.05000000000000071,-0.10500000000000043,0.0,141.0,-2.6307000000000153e-05
7478,20.6,22.2225,0.0,446.5,0.0033285940000000003,0,2015-03-02,12.0,0.0,0.022500000000000853,0.0,-5.0,3.388000000000436e-06
3109,21.2,32.7,419.0,574.3333332999999,0.005096491,1,2015-02-13,1084.0,-0.030000000000001137,0.1700000000000017,0.0,1.3333332999999357,1.7292999999999822e-05
7233,21.1,23.5,0.0,535.25,0.003631695,0,2015-02-02,349.0,0.0,0.027499999999999858,0.0,-10.25,4.274999999999765e-06
8250,21.1,26.6,0.0,656.75,0.004113938,0,2015-03-02,1263.0,0.0,-0.09999999999999787,0.0,-17.583333299999936,-1.5569e-05
3829,20.89,25.39666667,0.0,527.3333333,0.00387598,0,2015-02-13,424.0,0.0,0.2966666699999969,0.0,-11.66666669999995,4.555599999999955e-05
11616,21.29,19.66666667,131.3333333,665.3333332999999,0.0030721909999999997,0,2015-06-02,797.0,-0.21000000000000085,-0.33333332999999854,62.58333329999999,-53.916666700000064,-9.300800000000033e-05
9973,21.1,25.5,0.0,446.5,0.003942734,0,2015-05-02,55.0,0.0,0.10999999999999943,0.0,-7.5,1.711499999999984e-05
9948,21.2,25.2,0.0,457.0,0.003920204,0,2015-05-02,29.0,-0.08999999999999986,0.0,0.0,-4.0,-2.184400000000003e-05
12716,20.865,19.7675,433.0,605.5,0.003008055,1,2015-06-02,517.0,-0.02500000000000213,0.11749999999999972,10.5,14.0,1.3340999999999614e-05
5088,19.675,36.5,0.0,502.66666669999995,0.005178279,0,2015-02-14,243.0,-0.02499999999999858,-0.09000000000000341,0.0,0.6666666999999507,-2.100699999999997e-05
3319,20.55,31.5,0.0,513.0,0.004714119,0,2015-02-13,1232.0,-0.05000000000000071,-0.06666667000000004,0.0,2.0,-2.4752999999999754e-05
7612,22.1,28.2,543.6666667000001,1201.666667,0.004640478,1,2015-03-02,687.0,0.0,-0.19000000000000128,-3.8333332999999357,1.1666669999999613,-3.150100000000062e-05
12129,20.2,19.2,0.0,452.0,0.002803345,0,2015-06-02,1249.0,-0.060000000000002274,0.0033333300000002453,0.0,-6.666666699999951,-9.975999999999648e-06
2857,23.7,25.89,643.75,540.75,0.004694368,1,2015-02-13,832.0,-0.067499999999999,0.14250000000000185,-24.75,-4.25,6.882000000000589e-06
6040,20.5,32.9,0.0,654.0,0.004910005,0,2015-02-15,1135.0,0.0,0.10999999999999943,0.0,6.0,1.6546000000000095e-05
9382,21.245,25.65,0.0,471.0,0.004001763,0,2015-04-02,955.0,-0.04499999999999815,-0.05000000000000071,0.0,4.0,-1.900600000000023e-05
7715,23.2225,25.815,659.75,993.75,0.004546806,1,2015-03-02,790.0,0.19750000000000156,-0.3099999999999987,6.0,-6.0,2.9999999999821836e-08
15640,19.29,31.0,17.0,433.0,0.004287839,0,2015-08-02,561.0,0.0,-0.10000000000000142,-2.5,-2.0,-1.3926999999999516e-05
4757,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1231.0,0.05000000000000071,0.054999999999999716,0.0,4.0,2.382800000000091e-05
16539,20.5,33.2675,0.0,602.75,0.004965288,0,2015-09-02,1339.0,0.0,-0.13250000000000028,0.0,-14.25,-1.993499999999957e-05
12905,22.0,18.05,333.0,452.5,0.002944188,0,2015-07-02,646.0,0.21000000000000085,-0.14999999999999858,19.0,-2.25,1.3410000000000158e-05
4565,19.79,35.5,0.0,517.0,0.005071626,0,2015-02-14,1100.0,-0.10000000000000142,0.0,0.0,-0.33333330000004935,-3.1810999999999645e-05
1829,20.6,25.75,0.0,545.5,0.003860239,0,2015-12-02,103.0,-0.09999999999999787,0.05000000000000071,0.0,8.5,-1.642599999999994e-05
11234,20.89,23.32333333,398.3333333,527.0,0.003557743,1,2015-05-02,475.0,0.16000000000000014,0.8233333300000005,-20.666666700000007,55.0,0.00016010000000000026
3002,22.075,30.575,447.0,594.0,0.005026734000000001,1,2015-02-13,977.0,-0.18500000000000227,0.5083333299999993,6.0,-5.0,2.7771000000001086e-05
9632,20.7,24.5,0.0,461.5,0.003694578,0,2015-04-02,313.0,0.0,0.0,0.0,-6.75,0.0
12829,20.0,18.65,0.0,440.0,0.002689047,0,2015-07-02,30.0,0.0,-0.05000000000000071,0.0,4.0,-7.240999999999845e-06
16390,19.39,27.2,0.0,458.66666669999995,0.0037826759999999996,0,2015-09-02,110.0,0.0,0.0,0.0,-1.3333333000000493,0.0
5449,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-15,4.0,0.0,0.0,0.0,0.0,0.0
8725,20.236,22.83,0.0,431.4,0.003343671,0,2015-03-02,419.0,-0.053999999999998494,0.10749999999999815,0.0,-7.350000000000023,4.6419999999995805e-06
17067,19.89,28.65,389.0,599.0,0.0041121790000000005,1,2015-09-02,548.0,0.26500000000000057,0.9049999999999976,-4.0,82.0,0.00019608000000000039
42,20.32333333,32.96666667,0.0,476.33333330000005,0.004866235,0,2015-10-02,43.0,0.03333333000000138,-0.03333332999999783,0.0,-11.66666669999995,5.142999999999988e-06
8731,20.245,22.84,0.0,437.75,0.003347015,0,2015-03-02,425.0,-0.04499999999999815,0.05000000000000071,0.0,2.0,-1.987000000000169e-06
14543,20.7,26.5,140.5,415.0,0.003998115,0,2015-08-02,844.0,0.0,-0.32333333000000053,-16.83333330000002,-3.3333332999999925,-4.9099000000000365e-05
13394,20.15,23.29,0.0,439.0,0.003393215,0,2015-07-02,1134.0,-0.09500000000000242,0.23999999999999844,0.0,3.0,1.525900000000054e-05
15236,19.39,30.89,0.0,437.0,0.0042993879999999995,0,2015-08-02,157.0,-0.10999999999999943,0.10000000000000142,0.0,-10.0,-1.5616000000000414e-05
17097,20.39,30.695,433.0,889.0,0.004547296,1,2015-09-02,577.0,0.16000000000000014,0.4349999999999987,14.0,108.66666670000006,0.00010932300000000058
10690,21.0,19.6,0.0,470.0,0.00300743,0,2015-05-02,1250.0,-0.1999999999999993,0.21000000000000085,0.0,-5.0,-4.5729999999999035e-06
15625,19.29,31.1,35.0,434.5,0.004301765999999999,0,2015-08-02,546.0,0.067499999999999,-0.07499999999999929,21.0,-5.0,7.774999999999796e-06
10780,20.6,20.84,0.0,452.5,0.003120478,0,2015-05-02,1340.0,0.0,0.14000000000000057,0.0,1.1666666999999507,2.1067999999999955e-05
2453,20.5,22.1,14.0,817.0,0.003289685,0,2015-12-02,488.0,0.0,-0.18999999999999773,14.0,53.0,-2.8433999999999925e-05
11143,20.89,23.1,0.0,449.5,0.003523482,0,2015-05-02,385.0,0.0,-0.09999999999999787,0.0,0.5,-1.5339999999999972e-05
2033,21.0,25.995,0.0,567.5,0.003994983,0,2015-12-02,1387.0,0.0,-0.701666669999998,0.0,7.5,-0.00010854499999999982
15058,19.5,27.6,0.0,448.0,0.00386517,0,2015-08-02,1298.0,0.0,0.0,0.0,1.0,0.0
3114,21.29,32.645,0.0,586.0,0.005116252,0,2015-02-13,1089.0,0.0,-0.054999999999999716,-419.0,10.0,-8.690999999999907e-06
16126,22.1,39.045,438.0,2008.25,0.006443575,1,2015-09-02,987.0,0.05000000000000071,0.2775000000000034,0.0,57.5,6.593599999999995e-05
11065,20.89,23.6,0.0,448.5,0.00360019,0,2015-05-02,306.0,-0.10999999999999943,-0.18999999999999773,0.0,2.0,-5.3930999999999684e-05
9900,22.6,25.4725,1419.5,945.0,0.00431889,1,2015-04-02,581.0,0.3100000000000023,-0.49083333000000096,812.8333332999999,-5.333333299999822,-1.0490000000003621e-06
13479,19.92666667,18.7,0.0,435.33333330000005,0.0026840109999999996,0,2015-07-02,79.0,-0.07333333000000053,0.0,0.0,0.8333333000000493,-1.2277000000000208e-05
9419,21.2,25.365,0.0,465.75,0.003946035,0,2015-04-02,993.0,0.0,-0.02500000000000213,0.0,-2.25,-3.914000000000695e-06
11214,20.7,22.39,0.0,458.0,0.0033746659999999997,0,2015-05-02,455.0,0.0,-0.10999999999999943,0.0,6.333333300000049,-1.6669000000000406e-05
16090,21.9725,37.9475,444.0,1845.5,0.00621166,1,2015-09-02,951.0,-0.027499999999999858,0.2841666699999976,5.0,30.0,3.652300000000011e-05
2114,20.6,25.195,0.0,552.5,0.003776533,0,2015-12-02,149.0,0.03333333000000138,-0.2683333300000008,0.0,-1.5,-3.2582000000000184e-05
1559,22.34,26.315,459.0,536.0,0.0043923,1,2015-12-02,974.0,-0.16000000000000014,0.4250000000000007,422.0,-2.5,2.8895000000000136e-05
766,21.89,29.42,415.5,643.5,0.004780685,1,2015-11-02,193.0,0.10000000000000142,-0.05249999999999844,-3.5,-23.0,2.07859999999992e-05
16104,22.0,38.3975,438.0,1909.75,0.006296726999999999,1,2015-09-02,965.0,0.0,0.3674999999999997,-6.0,59.75,6.0870000000000195e-05
10860,20.29,21.29,0.0,445.5,0.003127468,0,2015-05-02,1420.0,-0.10000000000000142,0.0,0.0,-4.5,-1.947999999999967e-05
8324,20.89,25.7,0.0,584.0,0.003922566,0,2015-03-02,1337.0,-0.10999999999999943,-0.11500000000000199,0.0,-10.25,-4.4577000000000505e-05
15188,19.5,27.2,0.0,454.5,0.00380881,0,2015-08-02,1428.0,0.0,0.0,0.0,-4.5,0.0
699,21.945,30.34,433.0,787.6666667000001,0.004948083,1,2015-11-02,126.0,0.018333330000000814,0.05000000000000071,6.333333300000049,-3.6666665999998713,1.3787000000000348e-05
16928,19.29,26.2,0.0,461.5,0.0036200509999999996,0,2015-09-02,409.0,0.0,-0.19000000000000128,0.0,2.0,-2.640600000000052e-05
15860,21.39,33.46666667,464.0,1455.0,0.005278649,1,2015-09-02,721.0,0.0,0.19916667000000388,0.0,5.25,3.167999999999921e-05
8207,21.2,27.245,0.0,727.0,0.004240501,0,2015-03-02,1220.0,0.0,-0.254999999999999,0.0,-19.399999999999977,-3.996200000000016e-05
4948,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-14,1422.0,0.0,0.0,0.0,6.5,0.0
9188,20.7,25.05,0.0,509.75,0.003778021,0,2015-04-02,107.0,-0.08999999999999986,0.05000000000000071,0.0,-5.25,-1.349900000000015e-05
16151,22.1,38.79,433.0,2000.0,0.006401059000000001,1,2015-09-02,1012.0,0.0,0.060000000000002274,-14.0,18.33333299999981,1.0002000000001142e-05
9496,20.7,25.0,0.0,483.33333330000005,0.003770435,0,2015-04-02,176.0,0.0,0.0,0.0,-10.0,0.0
2643,23.29,24.5,746.5,607.5,0.004331337,1,2015-02-13,618.0,0.5599999999999987,-0.4633333300000011,21.5,-2.5,6.561499999999977e-05
7137,22.06666667,24.66666667,0.0,718.3333332999999,0.004046971,0,2015-02-02,251.0,-0.13333332999999925,-0.0693333299999992,0.0,-38.666666700000064,-4.47749999999995e-05
16499,20.5,33.59,0.0,667.0,0.005013811,0,2015-09-02,1299.0,0.0,-0.03666666999999535,0.0,-14.666666700000064,-5.517000000000022e-06
12973,22.79,17.6,339.5,452.0,0.0030124009999999996,0,2015-07-02,714.0,0.08999999999999986,0.0,-9.5,-6.0,1.647699999999955e-05
7582,21.89,28.445,513.0,1193.5,0.004621073,1,2015-03-02,656.0,0.0,0.15500000000000114,4.0,33.700000000000045,2.5367000000000098e-05
14194,20.0,19.34,116.0,453.0,0.002788981,0,2015-07-02,555.0,0.3999999999999986,-0.26000000000000156,34.33333333,-2.3333333000000493,3.192599999999983e-05
3800,20.79,25.3925,0.0,538.0,0.003851415,0,2015-02-13,395.0,0.14000000000000057,-0.002500000000001279,0.0,-10.0,3.289700000000005e-05
1521,22.7,25.7,62.0,556.0,0.004384449,0,2015-12-02,936.0,-0.19000000000000128,0.09999999999999787,-10.0,-10.0,-3.377699999999959e-05
1100,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0,2015-11-02,527.0,0.0,0.06833332999999797,0.0,2.6666666999999507,1.0315000000000324e-05
7207,21.2,23.7,0.0,561.4,0.0036854759999999996,0,2015-02-02,323.0,-0.054000000000002046,-0.15000000000000213,0.0,-25.800000000000068,-3.584900000000056e-05
12809,20.0,18.73,0.0,433.66666669999995,0.002700632,0,2015-07-02,10.0,0.0,0.0,0.0,0.0,0.0
16985,19.445,26.29,0.0,468.0,0.003667985,0,2015-09-02,466.0,0.054999999999999716,0.18999999999999773,0.0,2.5,3.917700000000005e-05
9868,21.34,25.79,524.5,814.0,0.004047411,1,2015-04-02,549.0,0.125,0.4983333299999977,62.16666669999995,40.166666700000064,0.00010921000000000021
2802,23.79,25.2225,731.5,593.5,0.004597467,1,2015-02-13,777.0,0.0,0.12249999999999872,-5.5,-21.166666700000064,2.2493000000000166e-05
2705,23.7,25.445,792.5,720.0,0.004613083,1,2015-02-13,681.0,0.125,0.129999999999999,7.5,19.5,5.842099999999947e-05
11060,20.96333333,23.79,0.0,442.33333330000005,0.003645846,0,2015-05-02,300.0,-0.0366666699999989,-0.10000000000000142,0.0,-8.66666669999995,-2.372600000000039e-05
2761,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1,2015-02-13,736.0,-0.018333330000000814,0.0,-17.333333299999936,-10.333333299999936,-5.124000000000448e-06
16718,19.29,26.79,0.0,471.0,0.003702057,0,2015-09-02,199.0,-0.10000000000000142,0.08999999999999986,0.0,0.0,-1.0670000000000384e-05
5069,19.7,36.59,0.0,499.33333330000005,0.005199286,0,2015-02-14,224.0,0.0,0.0,0.0,-2.0,0.0
16329,20.7,35.29,0.0,1044.0,0.005335658,0,2015-09-02,1190.0,0.0,-0.30000000000000426,0.0,-64.0,-4.5751000000000125e-05
14519,20.7,27.39,197.25,424.0,0.004133283,0,2015-08-02,820.0,0.0,-0.370000000000001,108.25,0.33333330000004935,-5.6211000000000455e-05
7211,21.16666667,23.7,0.0,563.5,0.003677899,0,2015-02-02,326.0,-0.03333332999999783,-0.08999999999999986,0.0,-15.833333299999936,-2.1656000000000106e-05
9730,20.5,24.1,0.0,467.0,0.003589112,0,2015-04-02,411.0,-0.10000000000000142,0.05000000000000071,0.0,1.25,-1.479999999999971e-05
9870,21.5,26.0,534.0,849.25,0.00412105,1,2015-04-02,551.0,0.3000000000000007,0.6433333300000008,71.66666669999995,71.25,0.00017632000000000064
14636,20.0,26.29,47.66666667,423.0,0.003797345,0,2015-08-02,937.0,-0.10000000000000142,0.0,-2.333333330000002,0.0,-2.3730999999999492e-05
3508,20.0,33.4,0.0,505.5,0.004832296,0,2015-02-13,1422.0,-0.05000000000000071,0.30999999999999517,0.0,-3.5,3.0233999999999643e-05
3796,20.7,25.53,0.0,546.3333332999999,0.003850863,0,2015-02-13,391.0,0.0,0.030000000000001137,0.0,5.333333299999936,4.553000000000022e-06
228,20.2,32.9,0.0,450.5,0.004819147,0,2015-10-02,229.0,-0.08999999999999986,-0.10000000000000142,0.0,1.5,-4.194499999999983e-05
3557,20.945,24.9,0.0,579.0,0.0038126709999999997,0,2015-02-13,152.0,-0.018333330000000814,0.1666666699999979,0.0,-2.3333332999999357,2.1376999999999508e-05
11649,21.7,19.16666667,509.0,646.0,0.003070196,1,2015-06-02,830.0,0.1999999999999993,-0.19833332999999698,-27.5,-10.25,5.986999999999833e-06
1060,20.53333333,28.0,0.0,489.33333330000005,0.004182471,0,2015-11-02,486.0,0.03333333000000138,0.0366666699999989,0.0,-10.0,1.4153000000000256e-05
4522,20.0,35.5,0.0,516.0,0.005138633,0,2015-02-14,1057.0,0.0,-0.09000000000000341,-14.0,-5.5,-1.3136000000000397e-05
15687,19.5,27.1,0.0,460.0,0.0037947209999999996,0,2015-09-02,8.0,0.0,0.0,0.0,0.0,0.0
11499,21.745,20.5,479.0,822.3333332999999,0.003293999,1,2015-06-02,680.0,0.045000000000001705,-0.245000000000001,-10.0,-22.166666700000064,-3.037199999999943e-05
5859,21.5,31.39,28.75,663.5,0.004982218,0,2015-02-15,954.0,-0.14999999999999858,0.19000000000000128,-26.25,1.0,-1.5634999999999954e-05
12622,20.2,18.6,0.0,430.0,0.0027153579999999997,0,2015-06-02,423.0,-0.08999999999999986,-0.09999999999999787,0.0,-4.0,-2.9963000000000038e-05
8213,21.2,27.14,0.0,711.4,0.004224047,0,2015-03-02,1226.0,0.0,-0.1999999999999993,0.0,-24.850000000000023,-3.1340999999999834e-05
15331,19.34,31.29,0.0,433.0,0.004341822,0,2015-08-02,252.0,-0.05000000000000071,0.08999999999999986,0.0,-5.0,-1.0139999999997026e-06
9600,20.7,24.5,0.0,461.33333330000005,0.003694578,0,2015-04-02,281.0,0.0,0.0,0.0,-12.16666669999995,0.0
7962,22.7,31.2,433.0,1352.0,0.005330797,1,2015-03-02,1036.0,0.0,-0.17857143000000164,0.0,-46.0,-3.0773999999999906e-05
14932,19.6,30.1,0.0,442.0,0.004244128,0,2015-08-02,92.0,0.10000000000000142,-0.18999999999999773,0.0,3.0,-3.260000000001456e-07
12210,20.0,18.89,0.0,443.0,0.002723803,0,2015-06-02,1330.0,0.0,0.0,0.0,0.0,0.0
3839,20.89,25.34,0.0,526.5,0.003867278,0,2015-02-13,434.0,0.0,0.14000000000000057,0.0,-2.5,2.149899999999991e-05
5435,20.1,36.29,6.0,505.75,0.005286863,0,2015-02-14,590.0,-0.04999999999999716,0.0899999999999963,0.0,4.75,-3.2589999999993804e-06
5602,22.53333333,28.6,340.0,636.6666667000001,0.004833535999999999,0,2015-02-15,697.0,0.2183333300000001,-0.18999999999999773,-32.75,11.166666700000064,3.229899999999952e-05
11717,22.2,21.1475,526.0,875.0,0.003494813,1,2015-06-02,898.0,0.02499999999999858,0.40249999999999986,-8.25,44.75,7.212799999999986e-05
5739,22.2,30.0,57.0,663.0,0.004969456,0,2015-02-15,834.0,-0.08999999999999986,0.0,-24.0,3.25,-2.7524000000000125e-05
11970,20.79,19.6,0.0,547.0,0.002968643,0,2015-06-02,1151.0,-0.10000000000000142,-0.14499999999999957,0.0,-31.5,-4.061999999999989e-05
5862,21.5,31.5,48.0,658.0,0.004999818,0,2015-02-15,957.0,-0.10000000000000142,0.254999999999999,7.5,-5.0,1.0106999999999651e-05
6963,23.29,28.5,464.0,1108.0,0.005044229,1,2015-02-02,78.0,-0.01666666999999933,-0.03333333000000138,-2.5,2.3333330000000387,-1.1075000000000147e-05
14376,19.2,30.66666667,16.0,428.66666669999995,0.00421754,0,2015-08-02,677.0,-0.045000000000001705,0.11666667000000075,2.0,-0.8333333000000493,4.274999999999765e-06
9498,20.7,24.89,0.0,483.33333330000005,0.003753745,0,2015-04-02,178.0,0.0,-0.10999999999999943,0.0,-6.666666699999951,-1.668999999999976e-05
2704,23.7,25.66666667,785.0,709.3333332999999,0.004653571,1,2015-02-13,679.0,0.125,0.39916667000000317,-10.75,-6.666666700000064,0.00010751800000000002
4150,20.7,35.4,89.66666667,497.33333330000005,0.005352433,0,2015-02-14,684.0,-0.08999999999999986,0.0,11.166666669999998,-16.16666669999995,-3.000799999999977e-05
11923,21.32333333,20.5,0.0,711.0,0.0032096259999999997,0,2015-06-02,1104.0,-0.17666666999999947,-0.10000000000000142,0.0,-47.0,-5.1027000000000364e-05
11552,21.7,20.39,512.75,804.0,0.0032671840000000002,1,2015-06-02,733.0,0.0,0.0,18.75,1.0,0.0
11677,21.89,19.675,522.0,717.75,0.003189025,1,2015-06-02,858.0,0.10000000000000142,0.5250000000000021,-9.0,78.5,0.00010450900000000003
12051,20.39,20.39,0.0,443.0,0.0030132709999999997,0,2015-06-02,91.0,0.19000000000000128,-0.21000000000000085,0.0,-3.0,4.526999999999396e-06
15212,19.39,30.7,0.0,439.0,0.004272761,0,2015-08-02,133.0,0.0,0.14999999999999858,0.0,2.5,2.1018999999999725e-05
10381,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1,2015-05-02,1002.0,0.0,0.06333332999999897,8.25,-11.833333000000039,1.0679000000000417e-05
5187,19.6,38.29,0.0,501.0,0.005408967,0,2015-02-14,342.0,-0.04999999999999716,-0.054999999999999716,0.0,-3.0,-2.4836000000000302e-05
