index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
12939,22.445,17.65,353.0,458.0,0.0029580870000000003,0,2015-07-02,680.0,0.054999999999999716,-0.05000000000000071,-9.0,6.0,1.531000000000362e-06
12162,20.2,19.0,0.0,448.5,0.002774013,0,2015-06-02,1282.0,0.05000000000000071,-0.05000000000000071,0.0,6.5,1.2950000000001155e-06
9961,21.1,25.39,0.0,454.0,0.003925619,0,2015-05-02,42.0,-0.06666667000000004,0.03333333000000138,0.0,3.6666666999999507,-1.099699999999957e-05
11724,22.16666667,21.46333333,518.0,898.0,0.0035400690000000003,1,2015-06-02,905.0,-0.03333332999999783,0.17333333000000195,-10.66666669999995,2.666666700000178,2.1573000000000425e-05
11940,21.0,20.0,0.0,626.0,0.0030691090000000004,0,2015-06-02,1122.0,-0.05000000000000071,-0.05000000000000071,0.0,-18.0,-1.7225999999999526e-05
8414,20.89,25.0,0.0,555.25,0.00381507,0,2015-03-02,1427.0,0.0,0.0,0.0,-3.0,0.0
2816,23.89,25.5,242.0,585.5,0.004676679,0,2015-02-13,791.0,0.0,-0.10000000000000142,-17.0,-15.5,-1.8478999999999197e-05
13151,22.175,17.79,93.25,441.5,0.002932845,0,2015-07-02,892.0,-0.02499999999999858,0.08999999999999986,-11.75,-0.5,1.0439000000000108e-05
12754,20.945,20.6975,447.0,725.75,0.0031659120000000003,1,2015-06-02,555.0,0.0,0.19750000000000156,3.5,15.75,3.0362000000000357e-05
829,21.2,30.45,0.0,621.5,0.004743141,0,2015-11-02,256.0,0.0,0.9499999999999993,0.0,-51.5,0.0001490720000000001
11506,21.7,20.6,467.75,825.25,0.0033010120000000003,1,2015-06-02,687.0,0.0,0.0,-11.25,-6.75,0.0
944,20.84,30.045,0.0,495.0,0.004576428,0,2015-11-02,371.0,-0.01666666999999933,0.5116666700000003,0.0,0.0,7.385099999999978e-05
4299,20.5,35.4,37.0,509.0,0.0052862759999999995,0,2015-02-14,834.0,0.0,0.07333332999999698,-7.0,7.0,1.1042999999998776e-05
15442,19.29,31.6,0.0,436.0,0.004371412,0,2015-08-02,363.0,0.0,0.0,0.0,2.6666666999999507,0.0
2256,20.6,23.89,0.0,560.0,0.003579798,0,2015-12-02,291.0,0.0,0.08999999999999986,0.0,-0.5,1.3563999999999764e-05
2105,20.6,25.2725,0.0,553.5,0.00378822,0,2015-12-02,140.0,0.0,0.07750000000000057,0.0,0.5,1.1687000000000242e-05
4055,19.89,34.8,0.0,497.0,0.005001997,0,2015-02-14,51.0,0.0,0.09999999999999432,0.0,-5.5,1.4489000000000342e-05
10647,21.2,19.39,0.0,486.0,0.003012003,0,2015-05-02,1207.0,0.09999999999999787,-0.10999999999999943,0.0,-3.0,1.4609999999999103e-06
10144,22.65,26.55,521.0,1051.0,0.004516692,1,2015-05-02,765.0,-0.02500000000000213,-0.02499999999999858,-12.25,-27.5,-1.119799999999959e-05
11836,21.745,21.815,444.0,952.75,0.003506488,1,2015-06-02,1017.0,0.022500000000000853,-0.07749999999999702,0.0,-0.75,-7.664000000000108e-06
15686,19.5,27.0,0.0,455.0,0.003780633,0,2015-09-02,7.0,0.0,-0.10000000000000142,0.0,-2.0,-1.4087999999999774e-05
4881,19.84,36.0,0.0,534.0,0.005159759,0,2015-02-14,1355.0,-0.05000000000000071,0.0,0.0,4.0,-1.615599999999981e-05
2844,23.79,25.66666667,438.5,542.5,0.0046790370000000005,1,2015-02-13,819.0,0.0,0.16666667000000146,225.5,-2.75,3.061000000000036e-05
8392,20.9175,25.1,0.0,559.0,0.003836949,0,2015-03-02,1405.0,0.027499999999999858,-0.03333332999999783,0.0,-2.0,1.406000000000237e-06
2305,20.5,24.03333333,0.0,587.25,0.003579127,0,2015-12-02,340.0,-0.05000000000000071,0.23833332999999968,0.0,9.75,2.4686000000000326e-05
12691,20.7225,19.6,419.0,546.25,0.00295627,1,2015-06-02,492.0,0.022500000000000853,0.10000000000000142,0.6666667000000075,15.91666669999995,1.924799999999992e-05
4866,19.89,35.79,0.0,528.0,0.005145472,0,2015-02-14,1340.0,0.0,0.060000000000002274,0.0,-4.666666699999951,8.697000000000218e-06
13651,19.7,27.79,0.0,439.0,0.00394092,0,2015-07-02,1331.0,-0.08999999999999986,0.08999999999999986,0.0,-3.0,-9.30000000000028e-06
16427,20.5,34.745,0.0,890.5,0.00518765,0,2015-09-02,1227.0,0.0,-0.045000000000001705,0.0,-11.5,-6.77400000000019e-06
16293,20.89,36.09,0.0,1243.0,0.005522460999999999,0,2015-09-02,1154.0,-0.10999999999999943,0.0,0.0,-13.0,-3.7818000000001094e-05
1970,21.05,26.995,0.0,563.5,0.004162547,0,2015-12-02,1324.0,0.01666666999999933,-0.3983333299999998,0.0,1.1666667000000643,-5.748500000000035e-05
15167,19.5,27.5,0.0,452.5,0.0038510790000000003,0,2015-08-02,1407.0,0.0,-0.10000000000000142,0.0,-3.1666666999999507,-1.4090999999999496e-05
5746,22.1,30.2,74.0,660.0,0.004972221,0,2015-02-15,840.0,-0.09999999999999787,0.125,17.0,4.5,-9.758000000000336e-06
6287,20.29,31.2225,0.0,714.0,0.004597321,0,2015-02-15,1321.0,0.0,0.022500000000000853,0.0,0.5,3.3379999999994317e-06
2437,20.5,22.79,0.0,843.5,0.003392955,0,2015-12-02,472.0,0.0,-0.010000000000001563,0.0,120.5,-1.4970000000000434e-06
7478,20.6,22.2225,0.0,446.5,0.0033285940000000003,0,2015-03-02,12.0,0.0,0.022500000000000853,0.0,0.16666669999995065,3.388000000000436e-06
3109,21.2,32.7,419.0,574.3333332999999,0.005096491,1,2015-02-13,1084.0,-0.08999999999999986,0.0,0.0,-0.3333334000001287,-2.845199999999999e-05
7233,21.1,23.5,0.0,535.25,0.003631695,0,2015-02-02,349.0,0.0,0.027499999999999858,0.0,-4.25,4.274999999999765e-06
8250,21.1,26.6,0.0,656.75,0.004113938,0,2015-03-02,1263.0,0.0,0.0,0.0,-1.0,0.0
3829,20.89,25.39666667,0.0,527.3333333,0.00387598,0,2015-02-13,424.0,0.0,0.19666666999999904,0.0,-4.666666699999951,3.0200999999999666e-05
11616,21.29,19.66666667,131.3333333,665.3333332999999,0.0030721909999999997,0,2015-06-02,797.0,-0.10000000000000142,-0.029999999999997584,81.33333329999999,-24.33333340000013,-2.3725000000000048e-05
9973,21.1,25.5,0.0,446.5,0.003942734,0,2015-05-02,55.0,0.05000000000000071,0.054999999999999716,0.0,-2.5,2.069899999999989e-05
9948,21.2,25.2,0.0,457.0,0.003920204,0,2015-05-02,29.0,-0.08999999999999986,0.0,0.0,3.0,-2.184400000000003e-05
12716,20.865,19.7675,433.0,605.5,0.003008055,1,2015-06-02,517.0,-0.02500000000000213,0.04499999999999815,0.0,9.75,2.237999999999893e-06
5088,19.675,36.5,0.0,502.66666669999995,0.005178279,0,2015-02-14,243.0,0.02500000000000213,-0.045000000000001705,0.0,0.6666666999999507,1.6730000000006462e-06
3319,20.55,31.5,0.0,513.0,0.004714119,0,2015-02-13,1232.0,0.01666666999999933,0.0,0.0,1.0,4.8809999999999826e-06
7612,22.1,28.2,543.6666667000001,1201.666667,0.004640478,1,2015-03-02,687.0,0.0,-0.1566666699999999,-3.3333332999999357,-9.833333000000039,-2.597399999999979e-05
12129,20.2,19.2,0.0,452.0,0.002803345,0,2015-06-02,1249.0,-0.08999999999999986,0.0,0.0,-3.0,-1.5712999999999665e-05
2857,23.7,25.89,643.75,540.75,0.004694368,1,2015-02-13,832.0,0.0,0.0,-18.25,-22.25,0.0
6040,20.5,32.9,0.0,654.0,0.004910005,0,2015-02-15,1135.0,0.0,0.054999999999999716,0.0,7.5,8.273000000000481e-06
9382,21.245,25.65,0.0,471.0,0.004001763,0,2015-04-02,955.0,-0.04499999999999815,-0.05000000000000071,0.0,-4.0,-1.900600000000023e-05
7715,23.2225,25.815,659.75,993.75,0.004546806,1,2015-03-02,790.0,0.022500000000000853,-0.18499999999999872,8.083333299999936,-3.5,-2.6555000000000155e-05
15640,19.29,31.0,17.0,433.0,0.004287839,0,2015-08-02,561.0,0.0,0.0,10.0,-2.0,0.0
4757,19.89,35.4,0.0,529.0,0.005088944000000001,0,2015-02-14,1231.0,0.0,0.0,0.0,2.0,0.0
16539,20.5,33.2675,0.0,602.75,0.004965288,0,2015-09-02,1339.0,0.0,-0.022500000000000853,0.0,-19.25,-3.3849999999998465e-06
12905,22.0,18.05,333.0,452.5,0.002944188,0,2015-07-02,646.0,0.10999999999999943,-0.05000000000000071,2.75,-6.0,1.1650000000000202e-05
4565,19.79,35.5,0.0,517.0,0.005071626,0,2015-02-14,1100.0,0.0,0.0,0.0,2.0,0.0
1829,20.6,25.75,0.0,545.5,0.003860239,0,2015-12-02,103.0,0.0,0.004999999999999005,0.0,5.5,7.539999999999457e-07
11234,20.89,23.32333333,398.3333333,527.0,0.003557743,1,2015-05-02,475.0,0.0,0.03333333000000138,2.3333332999999925,12.0,5.11399999999964e-06
3002,22.075,30.575,447.0,594.0,0.005026734000000001,1,2015-02-13,977.0,-0.02500000000000213,0.18499999999999872,0.0,6.0,2.297900000000023e-05
9632,20.7,24.5,0.0,461.5,0.003694578,0,2015-04-02,313.0,0.0,0.0,0.0,-11.75,0.0
12829,20.0,18.65,0.0,440.0,0.002689047,0,2015-07-02,30.0,0.0,-0.09500000000000242,0.0,-2.0,-1.3757000000000092e-05
16390,19.39,27.2,0.0,458.66666669999995,0.0037826759999999996,0,2015-09-02,110.0,0.0,0.0,0.0,-7.333333300000049,0.0
5449,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-15,4.0,0.10999999999999943,-0.0449999999999946,0.0,5.5,2.8875000000000255e-05
8725,20.236,22.83,0.0,431.4,0.003343671,0,2015-03-02,419.0,-0.053999999999998494,-0.010000000000001563,0.0,-4.600000000000023,-1.2718000000000538e-05
17067,19.89,28.65,389.0,599.0,0.0041121790000000005,1,2015-09-02,548.0,0.10000000000000142,0.32666666999999805,0.0,26.666666700000064,7.249000000000057e-05
42,20.32333333,32.96666667,0.0,476.33333330000005,0.004866235,0,2015-10-02,43.0,0.03333333000000138,-0.03333332999999783,0.0,-8.66666669999995,5.142999999999988e-06
8731,20.245,22.84,0.0,437.75,0.003347015,0,2015-03-02,425.0,0.027000000000001023,0.030000000000001137,0.0,6.350000000000023,1.0024999999999878e-05
14543,20.7,26.5,140.5,415.0,0.003998115,0,2015-08-02,844.0,0.0,-0.14999999999999858,11.75,2.25,-2.2776999999999867e-05
13394,20.15,23.29,0.0,439.0,0.003393215,0,2015-07-02,1134.0,-0.05000000000000071,0.0,0.0,3.0,-1.0569000000000203e-05
15236,19.39,30.89,0.0,437.0,0.0042993879999999995,0,2015-08-02,157.0,0.0,0.0,0.0,2.5,0.0
17097,20.39,30.695,433.0,889.0,0.004547296,1,2015-09-02,577.0,0.00833332999999925,-0.01083333000000053,0.0,32.299999999999955,7.410000000002831e-07
10690,21.0,19.6,0.0,470.0,0.00300743,0,2015-05-02,1250.0,-0.03333333000000138,0.06666667000000004,0.0,-9.33333330000005,4.103000000000093e-06
15625,19.29,31.1,35.0,434.5,0.004301765999999999,0,2015-08-02,546.0,0.022500000000000853,-0.07499999999999929,4.5,3.75,-4.365000000000098e-06
10780,20.6,20.84,0.0,452.5,0.003120478,0,2015-05-02,1340.0,0.0,0.05000000000000071,0.0,-2.0,7.52499999999998e-06
2453,20.5,22.1,14.0,817.0,0.003289685,0,2015-12-02,488.0,0.0,-0.25,0.0,-2.0,-3.7412999999999596e-05
11143,20.89,23.1,0.0,449.5,0.003523482,0,2015-05-02,385.0,0.0,0.0,0.0,-3.0,0.0
2033,21.0,25.995,0.0,567.5,0.003994983,0,2015-12-02,1387.0,0.0,-0.6499999999999986,0.0,0.5,-0.0001005510000000008
15058,19.5,27.6,0.0,448.0,0.00386517,0,2015-08-02,1298.0,0.0,0.0,0.0,-2.0,0.0
3114,21.29,32.645,0.0,586.0,0.005116252,0,2015-02-13,1089.0,0.0,-0.14499999999999602,0.0,9.0,-2.2913000000000273e-05
16126,22.1,39.045,438.0,2008.25,0.006443575,1,2015-09-02,987.0,0.0,0.045000000000001705,0.0,23.75,7.5030000000007174e-06
11065,20.89,23.6,0.0,448.5,0.00360019,0,2015-05-02,306.0,-0.027499999999999858,-0.12249999999999872,0.0,2.0,-2.495900000000018e-05
9900,22.6,25.4725,1419.5,945.0,0.00431889,1,2015-04-02,581.0,0.10000000000000142,-0.12750000000000128,776.0,0.666666700000178,4.6990000000003695e-06
13479,19.92666667,18.7,0.0,435.33333330000005,0.0026840109999999996,0,2015-07-02,79.0,-0.07333333000000053,0.0,0.0,-1.6666666999999507,-1.2277000000000208e-05
9419,21.2,25.365,0.0,465.75,0.003946035,0,2015-04-02,993.0,0.0,-0.02500000000000213,0.0,1.75,-3.914000000000695e-06
11214,20.7,22.39,0.0,458.0,0.0033746659999999997,0,2015-05-02,455.0,0.0,-0.10999999999999943,0.0,-1.0,-1.6669000000000406e-05
16090,21.9725,37.9475,444.0,1845.5,0.00621166,1,2015-09-02,951.0,0.08249999999999957,0.24749999999999517,0.0,22.0,7.221199999999945e-05
2114,20.6,25.195,0.0,552.5,0.003776533,0,2015-12-02,149.0,0.0,-0.05000000000000071,0.0,7.0,-7.5399999999998905e-06
1559,22.34,26.315,459.0,536.0,0.0043923,1,2015-12-02,974.0,-0.05000000000000071,0.3150000000000013,267.5,1.5,3.96340000000002e-05
766,21.89,29.42,415.5,643.5,0.004780685,1,2015-11-02,193.0,0.03333333000000138,-0.013333329999998256,-3.5,3.1666667000000643,7.614999999999879e-06
16104,22.0,38.3975,438.0,1909.75,0.006296726999999999,1,2015-09-02,965.0,0.0,0.125,5.25,14.75,2.0705000000000202e-05
10860,20.29,21.29,0.0,445.5,0.003127468,0,2015-05-02,1420.0,-0.10000000000000142,0.0,0.0,-1.5,-1.947999999999967e-05
8324,20.89,25.7,0.0,584.0,0.003922566,0,2015-03-02,1337.0,-0.027499999999999858,-0.045000000000001705,0.0,-1.0,-1.3606000000000208e-05
15188,19.5,27.2,0.0,454.5,0.00380881,0,2015-08-02,1428.0,0.0,0.0,0.0,-5.5,0.0
699,21.945,30.34,433.0,787.6666667000001,0.004948083,1,2015-11-02,126.0,0.027499999999999858,0.07000000000000028,0.0,1.1666667000000643,1.985099999999955e-05
16928,19.29,26.2,0.0,461.5,0.0036200509999999996,0,2015-09-02,409.0,0.0,-0.060000000000002274,0.0,-3.5,-8.339000000000436e-06
15860,21.39,33.46666667,464.0,1455.0,0.005278649,1,2015-09-02,721.0,-0.027499999999999858,-0.10083333000000039,0.0,-15.5,-2.504500000000045e-05
8207,21.2,27.245,0.0,727.0,0.004240501,0,2015-03-02,1220.0,0.0,-0.04499999999999815,0.0,-5.333333299999936,-7.051000000000106e-06
4948,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-14,1422.0,0.0,0.0,0.0,4.0,0.0
9188,20.7,25.05,0.0,509.75,0.003778021,0,2015-04-02,107.0,0.0,-0.02499999999999858,0.0,-5.75,-3.7940000000001063e-06
16151,22.1,38.79,433.0,2000.0,0.006401059000000001,1,2015-09-02,1012.0,0.0,0.045000000000001705,0.0,12.0,7.502000000001244e-06
9496,20.7,25.0,0.0,483.33333330000005,0.003770435,0,2015-04-02,176.0,0.0,0.018333330000000814,0.0,-1.5,2.7820000000002183e-06
2643,23.29,24.5,746.5,607.5,0.004331337,1,2015-02-13,618.0,0.23999999999999844,-0.34499999999999886,13.5,5.75,2.290000000000278e-06
7137,22.06666667,24.66666667,0.0,718.3333332999999,0.004046971,0,2015-02-02,251.0,-0.03333333000000138,-0.03333332999999783,0.0,-8.666666700000064,-1.3800999999999918e-05
16499,20.5,33.59,0.0,667.0,0.005013811,0,2015-09-02,1299.0,0.0,0.0,0.0,-4.0,0.0
12973,22.79,17.6,339.5,452.0,0.0030124009999999996,0,2015-07-02,714.0,0.0,0.0,-3.5,-1.5,0.0
7582,21.89,28.445,513.0,1193.5,0.004621073,1,2015-03-02,656.0,0.0,0.08000000000000185,-5.0,20.5,1.3092999999999612e-05
14194,20.0,19.34,116.0,453.0,0.002788981,0,2015-07-02,555.0,0.10999999999999943,-0.05000000000000071,8.75,0.5,1.1838000000000126e-05
3800,20.79,25.3925,0.0,538.0,0.003851415,0,2015-02-13,395.0,0.08999999999999986,-0.20750000000000313,0.0,-7.0,-1.0072000000000293e-05
1521,22.7,25.7,62.0,556.0,0.004384449,0,2015-12-02,936.0,0.0,0.0,0.0,-8.0,0.0
1100,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0,2015-11-02,527.0,0.0,-0.08166667000000061,0.0,0.16666669999995065,-1.232900000000016e-05
7207,21.2,23.7,0.0,561.4,0.0036854759999999996,0,2015-02-02,323.0,0.0,-0.067499999999999,0.0,-12.850000000000023,-1.0559000000000263e-05
12809,20.0,18.73,0.0,433.66666669999995,0.002700632,0,2015-07-02,10.0,0.0,-0.015000000000000568,0.0,-3.3333333000000493,-2.171999999999938e-06
16985,19.445,26.29,0.0,468.0,0.003667985,0,2015-09-02,466.0,-0.054999999999999716,0.04499999999999815,0.0,0.5,-6.30599999999976e-06
9868,21.34,25.79,524.5,814.0,0.004047411,1,2015-04-02,549.0,0.06800000000000139,0.3780000000000001,20.899999999999977,33.39999999999998,7.640199999999972e-05
2802,23.79,25.2225,731.5,593.5,0.004597467,1,2015-02-13,777.0,0.0,0.022500000000000853,-8.5,-5.5,4.132000000000441e-06
2705,23.7,25.445,792.5,720.0,0.004613083,1,2015-02-13,681.0,0.05000000000000071,0.0,4.5,12.75,1.3972000000000116e-05
11060,20.96333333,23.79,0.0,442.33333330000005,0.003645846,0,2015-05-02,300.0,-0.0366666699999989,0.022500000000000853,0.0,0.08333330000004935,-4.799000000000209e-06
2761,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1,2015-02-13,736.0,-0.07333333000000053,-0.12249999999999872,3.9166667000000643,-15.333333299999936,-4.330700000000024e-05
16718,19.29,26.79,0.0,471.0,0.003702057,0,2015-09-02,199.0,0.0,0.0,0.0,6.5,0.0
5069,19.7,36.59,0.0,499.33333330000005,0.005199286,0,2015-02-14,224.0,0.0,0.0,0.0,-3.6666666999999507,0.0
16329,20.7,35.29,0.0,1044.0,0.005335658,0,2015-09-02,1190.0,0.0,0.0,0.0,-16.0,0.0
14519,20.7,27.39,197.25,424.0,0.004133283,0,2015-08-02,820.0,0.0,-0.21000000000000085,-11.75,-1.0,-3.190299999999979e-05
7211,21.16666667,23.7,0.0,563.5,0.003677899,0,2015-02-02,326.0,-0.03333332999999783,0.0,0.0,2.1000000000000227,-7.576999999999497e-06
9730,20.5,24.1,0.0,467.0,0.003589112,0,2015-04-02,411.0,-0.06666667000000004,0.0,0.0,2.0,-1.4876999999999946e-05
9870,21.5,26.0,534.0,849.25,0.00412105,1,2015-04-02,551.0,0.21000000000000085,0.32750000000000057,6.75,48.5,0.00010461100000000011
14636,20.0,26.29,47.66666667,423.0,0.003797345,0,2015-08-02,937.0,0.0,0.022500000000000853,1.666666669999998,-0.75,3.2700000000000957e-06
3508,20.0,33.4,0.0,505.5,0.004832296,0,2015-02-13,1422.0,0.0,0.10999999999999943,0.0,-2.0,1.6038000000000337e-05
3796,20.7,25.53,0.0,546.3333332999999,0.003850863,0,2015-02-13,391.0,0.0,0.240000000000002,0.0,3.8333332999999357,3.642299999999984e-05
228,20.2,32.9,0.0,450.5,0.004819147,0,2015-10-02,229.0,0.0,0.0,0.0,0.0,0.0
3557,20.945,24.9,0.0,579.0,0.0038126709999999997,0,2015-02-13,152.0,-0.054999999999999716,-0.1633333300000004,0.0,-2.3333332999999357,-3.824400000000021e-05
11649,21.7,19.16666667,509.0,646.0,0.003070196,1,2015-06-02,830.0,0.07499999999999929,-0.05583332999999868,-39.75,-3.5,5.17299999999981e-06
1060,20.53333333,28.0,0.0,489.33333330000005,0.004182471,0,2015-11-02,486.0,0.03333333000000138,0.2699999999999996,0.0,-2.3333333999999013,4.916599999999979e-05
4522,20.0,35.5,0.0,516.0,0.005138633,0,2015-02-14,1057.0,0.0,0.0,0.0,4.0,0.0
15687,19.5,27.1,0.0,460.0,0.0037947209999999996,0,2015-09-02,8.0,0.0,0.10000000000000142,0.0,2.0,1.4087999999999774e-05
11499,21.745,20.5,479.0,822.3333332999999,0.003293999,1,2015-06-02,680.0,-0.04499999999999815,-0.12249999999999872,16.25,-11.166666700000064,-2.8961999999999564e-05
5859,21.5,31.39,28.75,663.5,0.004982218,0,2015-02-15,954.0,-0.02499999999999858,0.05000000000000071,-12.0,4.0,3.18000000000887e-07
12622,20.2,18.6,0.0,430.0,0.0027153579999999997,0,2015-06-02,423.0,0.0,0.0,0.0,1.5,0.0
8213,21.2,27.14,0.0,711.4,0.004224047,0,2015-03-02,1226.0,0.0,-0.05999999999999872,0.0,-0.8500000000000227,-9.402000000000368e-06
15331,19.34,31.29,0.0,433.0,0.004341822,0,2015-08-02,252.0,0.0,0.08999999999999986,0.0,-0.5,1.2576000000000254e-05
9600,20.7,24.5,0.0,461.33333330000005,0.003694578,0,2015-04-02,281.0,0.0,0.0,0.0,-8.266666699999973,0.0
7962,22.7,31.2,433.0,1352.0,0.005330797,1,2015-03-02,1036.0,0.0,0.019999999999999574,0.0,-16.799999999999955,3.445999999999831e-06
14932,19.6,30.1,0.0,442.0,0.004244128,0,2015-08-02,92.0,0.10000000000000142,-0.04999999999999716,0.0,-1.5,1.9424999999999998e-05
12210,20.0,18.89,0.0,443.0,0.002723803,0,2015-06-02,1330.0,0.0,0.0,0.0,2.0,0.0
3839,20.89,25.34,0.0,526.5,0.003867278,0,2015-02-13,434.0,0.0,-0.05000000000000071,0.0,-0.5,-7.677999999999678e-06
5435,20.1,36.29,6.0,505.75,0.005286863,0,2015-02-14,590.0,-0.06666667000000004,0.0899999999999963,-18.0,-4.583333300000049,-8.763999999999647e-06
5602,22.53333333,28.6,340.0,636.6666667000001,0.004833535999999999,0,2015-02-15,697.0,0.03333333000000138,-0.09999999999999787,9.25,5.666666700000064,-7.14200000000078e-06
11717,22.2,21.1475,526.0,875.0,0.003494813,1,2015-06-02,898.0,0.0,0.44750000000000156,13.0,15.0,7.435999999999988e-05
5739,22.2,30.0,57.0,663.0,0.004969456,0,2015-02-15,834.0,0.0,0.0,-6.0,4.333333299999936,0.0
11970,20.79,19.6,0.0,547.0,0.002968643,0,2015-06-02,1151.0,0.0,0.0,0.0,-3.0,0.0
5862,21.5,31.5,48.0,658.0,0.004999818,0,2015-02-15,957.0,0.0,0.10999999999999943,19.25,-5.5,1.759999999999956e-05
6963,23.29,28.5,464.0,1108.0,0.005044229,1,2015-02-02,78.0,0.018000000000000682,-0.10000000000000142,0.0,-18.799999999999955,-1.2297999999999996e-05
14376,19.2,30.66666667,16.0,428.66666669999995,0.00421754,0,2015-08-02,677.0,0.0,0.06666667000000004,-1.0,-2.0833333000000493,9.230999999999302e-06
9498,20.7,24.89,0.0,483.33333330000005,0.003753745,0,2015-04-02,178.0,0.0,-0.08249999999999957,0.0,4.583333300000049,-1.2517000000000084e-05
2704,23.7,25.66666667,785.0,709.3333332999999,0.004653571,1,2015-02-13,679.0,0.07499999999999929,0.24916667000000103,6.0,-6.166666700000064,6.643099999999961e-05
4150,20.7,35.4,89.66666667,497.33333330000005,0.005352433,0,2015-02-14,684.0,-0.060000000000002274,0.03666666999999535,38.333333339999996,-6.416666699999951,-1.4375999999999972e-05
11923,21.32333333,20.5,0.0,711.0,0.0032096259999999997,0,2015-06-02,1104.0,-0.06666667000000004,0.0,0.0,-13.0,-1.3212000000000293e-05
11552,21.7,20.39,512.75,804.0,0.0032671840000000002,1,2015-06-02,733.0,0.0,-0.10999999999999943,-1.25,3.5,-1.7718999999999808e-05
11677,21.89,19.675,522.0,717.75,0.003189025,1,2015-06-02,858.0,0.07499999999999929,0.307500000000001,-21.25,34.25,6.450799999999958e-05
12051,20.39,20.39,0.0,443.0,0.0030132709999999997,0,2015-06-02,91.0,0.10000000000000142,-0.10999999999999943,0.0,1.25,2.4149999999999693e-06
15212,19.39,30.7,0.0,439.0,0.004272761,0,2015-08-02,133.0,0.0,0.09999999999999787,0.0,3.0,1.401300000000022e-05
10381,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1,2015-05-02,1002.0,0.0,0.03333333000000138,6.0,4.0,5.620000000000451e-06
5187,19.6,38.29,0.0,501.0,0.005408967,0,2015-02-14,342.0,-0.03333332999999783,-0.036666670000002455,0.0,0.33333330000004935,-1.6547000000000436e-05
15928,21.5,33.29,469.0,1262.0,0.005286349,1,2015-09-02,790.0,0.0,-0.02750000000000341,-5.5,7.25,-4.404000000000387e-06
13096,22.7,17.05,144.75,442.5,0.002901865,0,2015-07-02,837.0,0.0,-0.05000000000000071,-6.25,1.0,-8.549000000000057e-06
1746,21.5,28.1,0.0,566.0,0.004456289,0,2015-12-02,1161.0,0.054999999999999716,0.05000000000000071,0.0,-2.5,2.305199999999997e-05
434,20.245,33.0,0.0,448.0,0.004847483,0,2015-10-02,435.0,-0.04499999999999815,-0.09000000000000341,0.0,2.3333333000000493,-2.6970000000000292e-05
4199,20.79,34.5,44.0,507.25,0.005244446,0,2015-02-14,734.0,-0.05000000000000071,-0.045000000000001705,-30.0,-3.75,-2.3223000000000167e-05
14106,19.7,19.39,0.0,447.5,0.0027444540000000003,0,2015-07-02,467.0,0.09999999999999787,0.10000000000000142,0.0,-2.5,3.119499999999992e-05
2655,23.23,24.29333333,765.6666667000001,607.3333332999999,0.004278904,1,2015-02-13,630.0,-0.05999999999999872,0.03333332999999783,6.0,7.333333299999936,-9.710999999999921e-06
1858,21.23,27.7,0.0,558.0,0.00431981,0,2015-12-02,1212.0,0.030000000000001137,-0.045000000000001705,0.0,-1.0,9.47000000000274e-07
