index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
2453,20.5,22.1,14.0,817.0,0.003289685,0,2015-12-02,488.0,0.0,0.0,0.0,1.0,0.0
11143,20.89,23.1,0.0,449.5,0.003523482,0,2015-05-02,385.0,0.0,0.0,0.0,3.8333333000000493,0.0
2033,21.0,25.995,0.0,567.5,0.003994983,0,2015-12-02,1387.0,0.0,-0.004999999999999005,0.0,-1.5,-7.729999999999196e-07
15058,19.5,27.6,0.0,448.0,0.00386517,0,2015-08-02,1298.0,0.0,0.0,0.0,1.0,0.0
3114,21.29,32.645,0.0,586.0,0.005116252,0,2015-02-13,1089.0,0.0,-0.054999999999999716,0.0,0.0,-8.690999999999907e-06
16126,22.1,39.045,438.0,2008.25,0.006443575,1,2015-09-02,987.0,0.05000000000000071,0.04749999999999943,0.0,14.0,2.7708999999999893e-05
11065,20.89,23.6,0.0,448.5,0.00360019,0,2015-05-02,306.0,0.0,-0.09999999999999787,0.0,-1.0,-1.5342999999999694e-05
9900,22.6,25.4725,1419.5,945.0,0.00431889,1,2015-04-02,581.0,0.0,-0.12750000000000128,652.5,-3.666666700000178,-2.1769000000000475e-05
13479,19.92666667,18.7,0.0,435.33333330000005,0.0026840109999999996,0,2015-07-02,79.0,-0.07333333000000053,0.0,0.0,-5.666666699999951,-1.2277000000000208e-05
9419,21.2,25.365,0.0,465.75,0.003946035,0,2015-04-02,993.0,0.0,0.07499999999999929,0.0,0.08333330000004935,1.1741999999999482e-05
11214,20.7,22.39,0.0,458.0,0.0033746659999999997,0,2015-05-02,455.0,0.0,0.0,0.0,1.0,0.0
16090,21.9725,37.9475,444.0,1845.5,0.00621166,1,2015-09-02,951.0,-0.027499999999999858,0.15749999999999886,0.0,-1.5,1.5548000000000645e-05
2114,20.6,25.195,0.0,552.5,0.003776533,0,2015-12-02,149.0,0.0,-0.33500000000000085,0.0,1.5,-5.05229999999998e-05
1559,22.34,26.315,459.0,536.0,0.0043923,1,2015-12-02,974.0,-0.02499999999999858,0.02500000000000213,-7.75,-3.25,-2.524000000000276e-06
766,21.89,29.42,415.5,643.5,0.004780685,1,2015-11-02,193.0,0.0,0.1750000000000007,-3.5,5.0,2.8654000000000353e-05
16104,22.0,38.3975,438.0,1909.75,0.006296726999999999,1,2015-09-02,965.0,0.0,0.02750000000000341,-3.0,5.75,4.554999999999837e-06
10860,20.29,21.29,0.0,445.5,0.003127468,0,2015-05-02,1420.0,0.0,0.0,0.0,1.5,0.0
8324,20.89,25.7,0.0,584.0,0.003922566,0,2015-03-02,1337.0,-0.07333333000000053,0.0,0.0,0.6666667000000643,-1.7844000000000367e-05
15188,19.5,27.2,0.0,454.5,0.00380881,0,2015-08-02,1428.0,0.0,0.0,0.0,1.5,0.0
699,21.945,30.34,433.0,787.6666667000001,0.004948083,1,2015-11-02,126.0,0.054999999999999716,0.0,4.75,1.3333334000001287,1.671399999999927e-05
16928,19.29,26.2,0.0,461.5,0.0036200509999999996,0,2015-09-02,409.0,0.0,0.0,0.0,-3.5,0.0
15860,21.39,33.46666667,464.0,1455.0,0.005278649,1,2015-09-02,721.0,-0.054999999999999716,0.0941666699999999,0.0,-5.25,-2.9400000000007545e-06
8207,21.2,27.245,0.0,727.0,0.004240501,0,2015-03-02,1220.0,0.0,-0.0224999999999973,0.0,-2.25,-3.5260000000002234e-06
4948,20.0,35.7,0.0,541.0,0.0051678240000000005,0,2015-02-14,1422.0,0.0,-0.0899999999999963,0.0,2.3333332999999357,-1.3136999999999004e-05
9188,20.7,25.05,0.0,509.75,0.003778021,0,2015-04-02,107.0,-0.030000000000001137,-0.05000000000000071,0.0,-1.9166666999999507,-1.46320000000001e-05
16151,22.1,38.79,433.0,2000.0,0.006401059000000001,1,2015-09-02,1012.0,0.0,-0.054999999999999716,0.0,-0.25,-9.169999999999318e-06
9496,20.7,25.0,0.0,483.33333330000005,0.003770435,0,2015-04-02,176.0,0.0,0.027499999999999858,0.0,4.583333300000049,4.172999999999677e-06
2643,23.29,24.5,746.5,607.5,0.004331337,1,2015-02-13,618.0,0.04499999999999815,-0.10000000000000142,2.75,3.75,-5.9139999999992254e-06
7137,22.06666667,24.66666667,0.0,718.3333332999999,0.004046971,0,2015-02-02,251.0,0.0,0.0,0.0,-4.916666700000064,0.0
16499,20.5,33.59,0.0,667.0,0.005013811,0,2015-09-02,1299.0,0.0,0.0,0.0,-6.0,0.0
12973,22.79,17.6,339.5,452.0,0.0030124009999999996,0,2015-07-02,714.0,0.0,0.0,0.0,1.5,0.0
7582,21.89,28.445,513.0,1193.5,0.004621073,1,2015-03-02,656.0,0.0,0.054999999999999716,-5.0,14.900000000000091,9.0009999999998e-06
14194,20.0,19.34,116.0,453.0,0.002788981,0,2015-07-02,555.0,0.054999999999999716,-0.02499999999999858,4.0,2.0,5.920999999999878e-06
3800,20.79,25.3925,0.0,538.0,0.003851415,0,2015-02-13,395.0,0.0,0.09749999999999659,0.0,3.0,1.4879000000000194e-05
1521,22.7,25.7,62.0,556.0,0.004384449,0,2015-12-02,936.0,0.0,0.0,0.0,0.6666667000000643,0.0
1100,20.6,27.36333333,0.0,497.66666669999995,0.004103693,0,2015-11-02,527.0,0.0,-1.1366666700000003,0.0,-4.333333300000049,-0.00017163799999999913
7207,21.2,23.7,0.0,561.4,0.0036854759999999996,0,2015-02-02,323.0,0.0,-0.060000000000002274,0.0,-3.9333332999999584,-9.38600000000055e-06
12809,20.0,18.73,0.0,433.66666669999995,0.002700632,0,2015-07-02,10.0,0.0,0.0,0.0,-2.6666666000000987,0.0
16985,19.445,26.29,0.0,468.0,0.003667985,0,2015-09-02,466.0,-0.054999999999999716,0.0,0.0,0.5,-1.2643000000000116e-05
9868,21.34,25.79,524.5,814.0,0.004047411,1,2015-04-02,549.0,0.05000000000000071,0.11749999999999972,-2.75,13.25,3.097199999999977e-05
2802,23.79,25.2225,731.5,593.5,0.004597467,1,2015-02-13,777.0,0.0,0.022500000000000853,-4.5,-1.5,4.132000000000441e-06
2705,23.7,25.445,792.5,720.0,0.004613083,1,2015-02-13,681.0,0.02499999999999858,-0.129999999999999,-4.5,5.0,-1.6717000000000294e-05
11060,20.96333333,23.79,0.0,442.33333330000005,0.003645846,0,2015-05-02,300.0,-0.0366666699999989,0.0,0.0,-0.6666666999999507,-8.274999999999862e-06
2761,23.92666667,25.1,785.6666667000001,652.6666667000001,0.004613008,1,2015-02-13,736.0,-0.018333330000000814,-0.07499999999999929,-10.833333299999936,-11.583333299999936,-1.9026000000000112e-05
16718,19.29,26.79,0.0,471.0,0.003702057,0,2015-09-02,199.0,-0.05000000000000071,-0.05000000000000071,0.0,-1.0,-1.8586000000000123e-05
5069,19.7,36.59,0.0,499.33333330000005,0.005199286,0,2015-02-14,224.0,0.0,0.045000000000001705,0.0,0.33333330000004935,6.448000000000044e-06
16329,20.7,35.29,0.0,1044.0,0.005335658,0,2015-09-02,1190.0,0.0,0.0,0.0,-10.0,0.0
14519,20.7,27.39,197.25,424.0,0.004133283,0,2015-08-02,820.0,0.0,-0.07333333000000053,63.91666670000001,-1.0,-1.1141000000000102e-05
7211,21.16666667,23.7,0.0,563.5,0.003677899,0,2015-02-02,326.0,-0.00833332999999925,0.0,0.0,-1.8333332999999357,-1.893000000000207e-06
9730,20.5,24.1,0.0,467.0,0.003589112,0,2015-04-02,411.0,-0.03999999999999915,0.0,0.0,0.6000000000000227,-8.919999999999935e-06
9870,21.5,26.0,534.0,849.25,0.00412105,1,2015-04-02,551.0,0.08800000000000097,0.1280000000000001,4.2000000000000455,17.25,4.261099999999969e-05
14636,20.0,26.29,47.66666667,423.0,0.003797345,0,2015-08-02,937.0,0.0,0.0,3.666666669999998,0.5,0.0
3508,20.0,33.4,0.0,505.5,0.004832296,0,2015-02-13,1422.0,-0.05000000000000071,0.0,0.0,-3.5,-1.5104000000000159e-05
3796,20.7,25.53,0.0,546.3333332999999,0.003850863,0,2015-02-13,391.0,0.0,-0.07000000000000028,0.0,3.3333332999999357,-1.062400000000031e-05
228,20.2,32.9,0.0,450.5,0.004819147,0,2015-10-02,229.0,0.0,0.0,0.0,3.5,0.0
3557,20.945,24.9,0.0,579.0,0.0038126709999999997,0,2015-02-13,152.0,-0.018333330000000814,0.33333332999999854,0.0,4.666666700000064,4.7080000000000125e-05
11649,21.7,19.16666667,509.0,646.0,0.003070196,1,2015-06-02,830.0,0.05999999999999872,-0.14333332999999726,-40.39999999999998,0.5,-1.1689000000000057e-05
1060,20.53333333,28.0,0.0,489.33333330000005,0.004182471,0,2015-11-02,486.0,0.03333333000000138,-0.4450000000000003,0.0,0.8333333000000493,-5.81360000000003e-05
4522,20.0,35.5,0.0,516.0,0.005138633,0,2015-02-14,1057.0,0.054999999999999716,0.0,0.0,3.0,1.762399999999994e-05
15687,19.5,27.1,0.0,460.0,0.0037947209999999996,0,2015-09-02,8.0,0.0,0.10000000000000142,0.0,5.0,1.4087999999999774e-05
11499,21.745,20.5,479.0,822.3333332999999,0.003293999,1,2015-06-02,680.0,-0.04499999999999815,-0.17800000000000082,-6.0,1.0833332999999357,-3.795299999999986e-05
5859,21.5,31.39,28.75,663.5,0.004982218,0,2015-02-15,954.0,0.0,0.0,3.75,1.1666667000000643,0.0
12622,20.2,18.6,0.0,430.0,0.0027153579999999997,0,2015-06-02,423.0,0.0,0.0,0.0,-2.0,0.0
8213,21.2,27.14,0.0,711.4,0.004224047,0,2015-03-02,1226.0,0.0,-0.00999999999999801,0.0,-2.8500000000000227,-1.5670000000000614e-06
15331,19.34,31.29,0.0,433.0,0.004341822,0,2015-08-02,252.0,0.05000000000000071,0.0,0.0,-3.0,1.3592000000000638e-05
9600,20.7,24.5,0.0,461.33333330000005,0.003694578,0,2015-04-02,281.0,0.0,0.0,0.0,-1.3333333999999013,0.0
7962,22.7,31.2,433.0,1352.0,0.005330797,1,2015-03-02,1036.0,0.0,0.05000000000000071,0.0,-5.5,8.616000000000353e-06
14932,19.6,30.1,0.0,442.0,0.004244128,0,2015-08-02,92.0,0.10000000000000142,0.0,0.0,3.0,2.6477999999999918e-05
12210,20.0,18.89,0.0,443.0,0.002723803,0,2015-06-02,1330.0,-0.10000000000000142,-0.10999999999999943,0.0,2.0,-3.302400000000042e-05
3839,20.89,25.34,0.0,526.5,0.003867278,0,2015-02-13,434.0,0.0,-0.01666666999999933,0.0,0.5,-2.559000000000068e-06
5435,20.1,36.29,6.0,505.75,0.005286863,0,2015-02-14,590.0,-0.03333332999999783,0.030000000000001137,0.0,-1.25,-6.593999999999524e-06
5602,22.53333333,28.6,340.0,636.6666667000001,0.004833535999999999,0,2015-02-15,697.0,0.03333333000000138,0.0,17.0,3.1666667000000643,9.854999999999586e-06
11717,22.2,21.1475,526.0,875.0,0.003494813,1,2015-06-02,898.0,0.0,0.22749999999999915,2.5,10.0,3.780500000000013e-05
5739,22.2,30.0,57.0,663.0,0.004969456,0,2015-02-15,834.0,0.0,0.0,-12.75,2.0,0.0
11970,20.79,19.6,0.0,547.0,0.002968643,0,2015-06-02,1151.0,0.0,0.0,0.0,-4.666666700000064,0.0
5862,21.5,31.5,48.0,658.0,0.004999818,0,2015-02-15,957.0,0.0,0.0,0.0,-4.0,0.0
6963,23.29,28.5,464.0,1108.0,0.005044229,1,2015-02-02,78.0,0.05999999999999872,0.0,15.0,3.5,1.83980000000002e-05
14376,19.2,30.66666667,16.0,428.66666669999995,0.00421754,0,2015-08-02,677.0,0.0,0.04166667000000146,9.0,-6.833333300000049,5.7690000000000866e-06
9498,20.7,24.89,0.0,483.33333330000005,0.003753745,0,2015-04-02,178.0,0.0,-0.10999999999999943,0.0,3.1333333000000607,-1.668999999999976e-05
2704,23.7,25.66666667,785.0,709.3333332999999,0.004653571,1,2015-02-13,679.0,0.05000000000000071,0.22166667000000118,-3.0,2.0833332999999357,5.44600000000001e-05
4150,20.7,35.4,89.66666667,497.33333330000005,0.005352433,0,2015-02-14,684.0,0.0,0.0,31.916666669999998,-5.916666699999951,0.0
11923,21.32333333,20.5,0.0,711.0,0.0032096259999999997,0,2015-06-02,1104.0,-0.06666667000000004,0.0,0.0,-8.0,-1.3212000000000293e-05
11552,21.7,20.39,512.75,804.0,0.0032671840000000002,1,2015-06-02,733.0,0.0,0.0,-54.75,-1.5,0.0
11677,21.89,19.675,522.0,717.75,0.003189025,1,2015-06-02,858.0,0.0,0.125,-4.0,8.0,2.0364000000000146e-05
12051,20.39,20.39,0.0,443.0,0.0030132709999999997,0,2015-06-02,91.0,0.0,-0.054999999999999716,0.0,0.0,-8.168000000000671e-06
15212,19.39,30.7,0.0,439.0,0.004272761,0,2015-08-02,133.0,-0.054999999999999716,0.0,0.0,7.5,-1.4748999999999665e-05
10381,22.39,26.32333333,441.0,1053.666667,0.004407179000000001,1,2015-05-02,1002.0,0.0,0.03333333000000138,3.0,9.166666999999961,5.620000000000451e-06
5187,19.6,38.29,0.0,501.0,0.005408967,0,2015-02-14,342.0,0.0,0.0,0.0,0.0,0.0
15928,21.5,33.29,469.0,1262.0,0.005286349,1,2015-09-02,790.0,0.0,0.0,2.25,-0.5,0.0
13096,22.7,17.05,144.75,442.5,0.002901865,0,2015-07-02,837.0,0.0,0.02500000000000213,-12.25,3.0,4.275000000000199e-06
1746,21.5,28.1,0.0,566.0,0.004456289,0,2015-12-02,1161.0,0.0,-0.29999999999999716,0.0,0.33333329999993566,-4.791999999999991e-05
434,20.245,33.0,0.0,448.0,0.004847483,0,2015-10-02,435.0,-0.04499999999999815,-0.045000000000001705,0.0,0.5,-2.0290000000000065e-05
4199,20.79,34.5,44.0,507.25,0.005244446,0,2015-02-14,734.0,-0.03333333000000138,0.10000000000000142,-9.0,-1.75,4.498000000000349e-06
14106,19.7,19.39,0.0,447.5,0.0027444540000000003,0,2015-07-02,467.0,0.0,0.0,0.0,2.5,0.0
2655,23.23,24.29333333,765.6666667000001,607.3333332999999,0.004278904,1,2015-02-13,630.0,-0.030000000000001137,0.03333332999999783,2.3333334000001287,3.0,-1.893000000000207e-06
1858,21.23,27.7,0.0,558.0,0.00431981,0,2015-12-02,1212.0,-0.015000000000000568,-0.09500000000000242,0.0,2.0,-1.893700000000012e-05
6969,23.2,28.7,456.5,1144.0,0.005052145,1,2015-02-02,84.0,0.0,0.0,-7.5,6.0,0.0
15450,19.2,31.6,0.0,437.5,0.004346797,0,2015-08-02,371.0,-0.045000000000001705,-0.04999999999999716,0.0,0.0,-1.9237999999999547e-05
16627,20.39,32.9,0.0,506.33333330000005,0.004876516,0,2015-09-02,1427.0,0.0,0.0,0.0,4.333333300000049,0.0
8266,21.0,26.29,0.0,626.5,0.0040406140000000005,0,2015-03-02,1279.0,0.0,0.0,0.0,-5.5,0.0
10700,20.9725,19.79,0.0,473.0,0.003031571,0,2015-05-02,1260.0,-0.027499999999999858,0.0,0.0,-1.25,-5.154999999999743e-06
7406,20.76,22.35666667,0.0,454.0,0.003382159,0,2015-02-02,521.0,0.060000000000002274,0.01666666999999933,0.0,1.25,1.506999999999984e-05
14629,20.075,26.2675,33.5,420.5,0.003811846,0,2015-08-02,930.0,-0.02500000000000213,-0.022500000000000853,-1.75,-1.5,-9.229999999999829e-06
14034,19.65,19.34,0.0,442.5,0.002728822,0,2015-07-02,395.0,-0.05000000000000071,-0.05000000000000071,0.0,-2.5,-1.5632000000000233e-05
15952,21.2,32.8725,13.0,1132.25,0.005123598,0,2015-09-02,813.0,0.0,-0.027499999999996305,0.0,4.0,-4.32200000000018e-06
1780,21.29,27.7,0.0,567.5,0.00433585,0,2015-12-02,1195.0,0.0,0.0,0.0,-0.5,0.0
6324,20.26,30.85666667,0.0,724.6666667000001,0.0045345820000000005,0,2015-02-15,1358.0,-0.029999999999997584,0.01666666999999933,0.0,1.6666667000000643,-6.006999999999714e-06
4794,19.89,35.29,0.0,529.5,0.005073002,0,2015-02-14,1268.0,-0.054999999999999716,0.0,0.0,-4.0,-1.7465000000000362e-05
1029,20.7,28.29,0.0,487.0,0.00427003,0,2015-11-02,456.0,0.0,-0.5100000000000016,0.0,-4.5,-7.75159999999997e-05
3409,20.245,31.34,0.0,515.0,0.004601836,0,2015-02-13,1323.0,0.045000000000001705,0.05000000000000071,0.0,5.0,2.025699999999922e-05
16523,20.5,33.4,0.0,622.0,0.0049852229999999996,0,2015-09-02,1323.0,0.0,0.0,0.0,-7.0,0.0
10484,21.7,23.6,0.0,755.0,0.0037846670000000002,0,2015-05-02,1104.0,0.09999999999999787,0.0,0.0,1.0,2.321700000000029e-05
9549,20.7,24.6,0.0,478.5,0.0037097479999999997,0,2015-04-02,230.0,0.0,0.0,0.0,-0.8333333000000493,0.0
12925,22.29,17.815,357.5,455.4,0.0029577220000000003,0,2015-07-02,666.0,0.018000000000000682,-0.014999999999997016,7.100000000000023,2.8999999999999773,7.550000000002867e-07
8169,20.6,22.1,0.0,446.33333330000005,0.0033101479999999997,0,2015-03-02,102.0,0.0,0.0,0.0,3.3333333000000493,0.0
3563,21.0,24.26666667,0.0,578.6666667000001,0.003727776,0,2015-02-13,158.0,0.0,-0.17833333000000096,0.0,-0.8333332999999357,-2.7559999999999824e-05
8830,20.83,24.83,439.8,697.6,0.0037749209999999997,1,2015-03-02,524.0,-0.060000000000002274,-0.060000000000002274,-3.599999999999966,-2.3999999999999773,-2.3260000000000208e-05
5834,21.675,31.075,57.25,662.75,0.004985347,0,2015-02-15,929.0,-0.02499999999999858,0.0,7.25,2.5,-7.687000000000145e-06
554,20.89,35.3,433.0,663.0,0.005400526,1,2015-10-02,555.0,0.05000000000000071,0.10499999999999687,0.0,26.25,3.2885000000000726e-05
4731,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1205.0,0.0,0.0,0.0,0.0,0.0
15051,19.5,27.6,0.0,447.66666669999995,0.00386517,0,2015-08-02,1290.0,0.0,0.0,0.0,-1.3333333000000493,0.0
8048,21.96333333,29.2,0.0,1039.0,0.004766109,0,2015-03-02,1122.0,0.07333333000000053,-0.067499999999999,0.0,-5.0,1.0394000000000375e-05
10741,20.79,20.2,0.0,460.0,0.0030599670000000002,0,2015-05-02,1301.0,0.0,0.0,0.0,2.0,0.0
3770,20.7,25.445,0.0,548.0,0.0038379620000000003,0,2015-02-13,365.0,0.0,0.1516666700000009,0.0,1.3333332999999357,2.3016000000000703e-05
3841,20.89,25.495,0.0,523.5,0.003891081,0,2015-02-13,435.0,0.0,0.15500000000000114,0.0,-3.0,2.380299999999976e-05
11202,20.7,22.5,0.0,454.5,0.003391335,0,2015-05-02,443.0,0.0,0.0,0.0,-0.5,0.0
2321,20.5,23.59,0.0,584.0,0.003512731,0,2015-12-02,356.0,0.0,0.1999999999999993,0.0,-3.0,2.9948000000000127e-05
11043,20.92666667,24.0,0.0,447.0,0.003669885,0,2015-05-02,284.0,-0.018333330000000814,0.0,0.0,0.0,-4.164999999999985e-06
4711,19.89,35.79,0.0,502.0,0.005145472,0,2015-02-14,105.0,0.0,-0.10999999999999943,0.0,-1.0,-1.594600000000019e-05
2250,20.6,23.7,0.0,556.5,0.003551165,0,2015-12-02,285.0,0.0,-0.19000000000000128,0.0,2.5,-2.863300000000013e-05
10057,22.2,26.6,449.5,1075.5,0.004402265,1,2015-05-02,678.0,0.0,0.0,10.5,5.166666999999961,0.0
14807,19.34,27.5,0.0,427.5,0.003812695,0,2015-08-02,1108.0,0.05000000000000071,0.0,0.0,0.8333333000000493,1.192499999999987e-05
5932,20.85666667,32.16333333,24.0,693.3333332999999,0.004906703,0,2015-02-15,1027.0,0.03333333999999866,0.03666666000000163,6.0,4.0,1.576100000000042e-05
5651,22.84,28.65,289.25,633.5,0.004933715,0,2015-02-15,746.0,0.01666666999999933,0.01666666999999933,3.25,5.5,7.909999999999862e-06
1690,21.84,28.05,0.0,597.5,0.0045424409999999995,0,2015-12-02,1105.0,-0.05000000000000071,-0.05000000000000071,0.0,0.5,-2.217300000000033e-05
5295,19.6,38.09,0.0,499.5,0.00538047,0,2015-02-14,450.0,0.0,0.0,0.0,0.0,0.0
16380,19.39,27.2,0.0,460.0,0.0037826759999999996,0,2015-09-02,99.0,0.0,0.0,0.0,-1.0,0.0
6499,20.1,33.5,0.0,552.0,0.004877218,0,2015-02-15,214.0,0.03333333000000138,0.03333332999999783,0.0,1.6666667000000643,1.5013000000000352e-05
10438,22.2,24.395,433.0,905.5,0.004034973,1,2015-05-02,1059.0,0.0,0.054999999999999716,0.0,2.5,9.155999999999748e-06
7676,22.5,26.96333333,641.3333332999999,1033.25,0.0045456229999999995,1,2015-03-02,750.0,0.0,-0.0366666699999989,16.53333329999998,-3.0,-6.227000000000142e-06
15118,19.5,27.7,0.0,453.0,0.0038792609999999997,0,2015-08-02,1358.0,0.0,0.0,0.0,7.333333300000049,0.0
14267,19.6,29.5,0.0,439.5,0.004158961,0,2015-08-02,28.0,0.0,-0.05000000000000071,0.0,-2.5,-7.0970000000001796e-06
10148,22.625,26.525,584.5,1043.0,0.004505515999999999,1,2015-05-02,769.0,0.0,0.027499999999999858,18.75,5.5,4.7049999999998135e-06
13720,19.6,28.89,0.0,433.5,0.004072399,0,2015-07-02,1400.0,-0.09999999999999787,-0.10999999999999943,0.0,-5.0,-4.1246999999999465e-05
16120,22.075,38.745,438.0,1974.5,0.006383722,1,2015-09-02,981.0,0.04166666999999791,0.08833332999999755,-3.0,6.166667000000189,3.1027999999999785e-05
9390,21.2,25.6,0.0,469.5,0.003982828,0,2015-04-02,963.0,0.0,0.0,0.0,1.0,0.0
3783,20.7,25.5,0.0,547.0,0.00384631,0,2015-02-13,378.0,0.0,0.10500000000000043,0.0,-3.5,1.5935999999999815e-05
13588,19.89,26.6,0.0,438.0,0.003816134,0,2015-07-02,1268.0,0.0,0.0,0.0,-1.0,0.0
15337,19.39,31.29,0.0,435.5,0.004355451,0,2015-08-02,258.0,0.10000000000000142,0.0,0.0,-3.5,2.7221000000000016e-05
1129,20.6,27.16666667,0.0,500.0,0.004074006,0,2015-12-02,4.0,0.0,0.36666667000000075,0.0,-2.3333333000000493,5.534199999999989e-05
2474,20.6,22.5,9.0,805.5,0.003370385,0,2015-12-02,509.0,0.0,0.30249999999999844,-1.0,-212.5,4.555599999999998e-05
15471,19.2,31.5,0.0,432.0,0.004332945,0,2015-08-02,392.0,-0.030000000000001137,-0.06666667000000004,0.0,0.0,-1.7416999999999606e-05
12239,20.05,18.89,0.0,441.5,0.002732288,0,2015-06-02,1359.0,0.0,0.05000000000000071,0.0,3.0,7.263999999999448e-06
11393,20.1,21.0,0.0,444.5,0.003048442,0,2015-06-02,34.0,0.0,-0.06666667000000004,0.0,-0.16666669999995065,-9.724999999999925e-06
3781,20.65,25.4,0.0,550.0,0.003819275,0,2015-02-13,376.0,-0.05000000000000071,0.10999999999999943,0.0,4.0,4.834999999999909e-06
3375,20.39,31.2,0.0,513.5,0.004622665,0,2015-02-13,1289.0,0.0,0.0,0.0,-5.0,0.0
9144,20.79,25.0,0.0,526.0,0.00379152,0,2015-04-02,64.0,0.0,0.0,0.0,-2.25,0.0
13412,20.2,23.7,0.0,440.5,0.003464038,0,2015-07-02,1153.0,0.05000000000000071,0.0,0.0,-1.0,1.0757000000000128e-05
8195,21.2,27.54,0.0,747.8,0.004286732,0,2015-03-02,1207.0,0.0,-0.060000000000002274,0.0,-1.2000000000000455,-9.404000000000183e-06
1281,24.1,22.5,241.5,814.25,0.004175526,0,2015-12-02,696.0,0.0,0.0,-8.5,-16.416666700000064,0.0
1788,20.6,26.495,0.0,521.0,0.003972637,0,2015-12-02,62.0,0.0,0.3000000000000007,0.0,3.0,4.52660000000004e-05
14576,20.5,26.29,81.0,421.66666669999995,0.003917314,0,2015-08-02,877.0,0.0,0.0,15.200000000000003,-0.33333330000004935,0.0
744,21.84,29.795,419.0,702.0,0.004827221,1,2015-11-02,171.0,0.02499999999999858,-0.019999999999999574,0.0,-6.5,4.161999999999395e-06
1514,22.79,25.6,62.0,562.0,0.004391342,0,2015-12-02,929.0,0.0,0.05000000000000071,15.0,-4.5,8.637000000000575e-06
11670,21.79,19.2,524.0,658.5,0.00309261,1,2015-06-02,851.0,0.0,0.09999999999999787,-22.5,4.0,1.6186999999999972e-05
16854,19.5,26.7,0.0,461.0,0.003738374,0,2015-09-02,335.0,0.0,0.0,0.0,0.0,0.0
1261,24.075,22.4725,289.0,790.0,0.004164093,0,2015-12-02,676.0,0.0,0.0,0.0,-4.5,0.0
10756,20.7,20.55,0.0,459.5,0.0030959570000000003,0,2015-05-02,1316.0,0.0,0.05000000000000071,0.0,-1.5,7.570000000000146e-06
10478,21.7,23.66666667,0.0,775.0,0.003795423,0,2015-05-02,1099.0,0.0,-0.03333332999999783,0.0,4.0,-5.377999999999893e-06
9993,22.15,26.6,449.5,1043.0,0.004388782,1,2015-05-02,614.0,0.04999999999999716,0.02500000000000213,0.0,1.5,1.758700000000033e-05
11315,21.89,25.2,497.0,895.75,0.004090435,1,2015-05-02,556.0,0.0,0.05000000000000071,1.5,15.75,8.168999999999711e-06
9727,20.56666667,24.1,0.0,465.0,0.003603989,0,2015-04-02,408.0,0.04166667000000146,0.0,0.0,-3.75,9.304000000000343e-06
6679,20.0,32.2,0.0,577.0,0.0046573809999999995,0,2015-02-15,394.0,0.0,0.0,0.0,0.0,0.0
11114,20.89,23.39,0.0,448.0,0.00356797,0,2015-05-02,355.0,0.05000000000000071,0.05000000000000071,0.0,1.5,1.8670000000000145e-05
10501,21.29,22.6,0.0,666.5,0.0035330179999999997,0,2015-05-02,1122.0,-0.05000000000000071,0.05000000000000071,0.0,-5.5,-3.0260000000005907e-06
13783,19.89,18.89,0.0,437.0,0.0027052179999999997,0,2015-07-02,145.0,0.0,-0.10999999999999943,0.0,3.0,-1.5822000000000405e-05
15101,19.5,27.65,0.0,454.0,0.003872215,0,2015-08-02,1341.0,0.0,-0.05000000000000071,0.0,-2.0,-7.045999999999702e-06
936,20.89,29.29,0.0,500.0,0.004474446,0,2015-11-02,363.0,0.0,-0.21000000000000085,0.0,4.0,-3.231199999999962e-05
13977,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,338.0,0.0,0.0,0.0,3.0,0.0
12166,20.2,19.03333333,0.0,450.33333330000005,0.002778902,0,2015-06-02,1286.0,0.0,0.03333333000000138,0.0,-2.6666666999999507,4.8890000000001085e-06
10785,20.6,20.89,0.0,450.0,0.003128002,0,2015-05-02,1345.0,0.05000000000000071,0.0,0.0,0.5,9.679000000000285e-06
4702,19.89,35.7,0.0,504.0,0.005132426,0,2015-02-14,96.0,0.0,0.0,0.0,0.6666666999999507,0.0
880,21.0,30.1,0.0,520.0,0.0046305470000000005,0,2015-11-02,307.0,0.0,0.6550000000000011,0.0,1.0,0.00010149800000000021
14766,19.39,27.2,0.0,421.0,0.0037826759999999996,0,2015-08-02,1067.0,0.0,0.0,0.0,-2.0,0.0
