index,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,day,id,diff_Temperature,diff_Humidity,diff_Light,diff_CO2,diff_HumidityRatio
2655,23.23,24.29333333,765.6666667000001,607.3333332999999,0.004278904,1,2015-02-13,630.0,0.0,0.0,0.0,0.0,0.0
1858,21.23,27.7,0.0,558.0,0.00431981,0,2015-12-02,1212.0,0.0,0.0,0.0,0.0,0.0
6969,23.2,28.7,456.5,1144.0,0.005052145,1,2015-02-02,84.0,0.0,0.0,0.0,0.0,0.0
15450,19.2,31.6,0.0,437.5,0.004346797,0,2015-08-02,371.0,0.0,0.0,0.0,0.0,0.0
16627,20.39,32.9,0.0,506.33333330000005,0.004876516,0,2015-09-02,1427.0,0.0,0.0,0.0,0.0,0.0
8266,21.0,26.29,0.0,626.5,0.0040406140000000005,0,2015-03-02,1279.0,0.0,0.0,0.0,0.0,0.0
10700,20.9725,19.79,0.0,473.0,0.003031571,0,2015-05-02,1260.0,0.0,0.0,0.0,0.0,0.0
7406,20.76,22.35666667,0.0,454.0,0.003382159,0,2015-02-02,521.0,0.0,0.0,0.0,0.0,0.0
14629,20.075,26.2675,33.5,420.5,0.003811846,0,2015-08-02,930.0,0.0,0.0,0.0,0.0,0.0
14034,19.65,19.34,0.0,442.5,0.002728822,0,2015-07-02,395.0,0.0,0.0,0.0,0.0,0.0
15952,21.2,32.8725,13.0,1132.25,0.005123598,0,2015-09-02,813.0,0.0,0.0,0.0,0.0,0.0
1780,21.29,27.7,0.0,567.5,0.00433585,0,2015-12-02,1195.0,0.0,0.0,0.0,0.0,0.0
6324,20.26,30.85666667,0.0,724.6666667000001,0.0045345820000000005,0,2015-02-15,1358.0,0.0,0.0,0.0,0.0,0.0
4794,19.89,35.29,0.0,529.5,0.005073002,0,2015-02-14,1268.0,0.0,0.0,0.0,0.0,0.0
1029,20.7,28.29,0.0,487.0,0.00427003,0,2015-11-02,456.0,0.0,0.0,0.0,0.0,0.0
3409,20.245,31.34,0.0,515.0,0.004601836,0,2015-02-13,1323.0,0.0,0.0,0.0,0.0,0.0
16523,20.5,33.4,0.0,622.0,0.0049852229999999996,0,2015-09-02,1323.0,0.0,0.0,0.0,0.0,0.0
10484,21.7,23.6,0.0,755.0,0.0037846670000000002,0,2015-05-02,1104.0,0.0,0.0,0.0,0.0,0.0
9549,20.7,24.6,0.0,478.5,0.0037097479999999997,0,2015-04-02,230.0,0.0,0.0,0.0,0.0,0.0
12925,22.29,17.815,357.5,455.4,0.0029577220000000003,0,2015-07-02,666.0,0.0,0.0,0.0,0.0,0.0
8169,20.6,22.1,0.0,446.33333330000005,0.0033101479999999997,0,2015-03-02,102.0,0.0,0.0,0.0,0.0,0.0
3563,21.0,24.26666667,0.0,578.6666667000001,0.003727776,0,2015-02-13,158.0,0.0,0.0,0.0,0.0,0.0
8830,20.83,24.83,439.8,697.6,0.0037749209999999997,1,2015-03-02,524.0,0.0,0.0,0.0,0.0,0.0
5834,21.675,31.075,57.25,662.75,0.004985347,0,2015-02-15,929.0,0.0,0.0,0.0,0.0,0.0
554,20.89,35.3,433.0,663.0,0.005400526,1,2015-10-02,555.0,0.0,0.0,0.0,0.0,0.0
4731,19.79,35.4,0.0,512.0,0.005057224,0,2015-02-14,1205.0,0.0,0.0,0.0,0.0,0.0
15051,19.5,27.6,0.0,447.66666669999995,0.00386517,0,2015-08-02,1290.0,0.0,0.0,0.0,0.0,0.0
8048,21.96333333,29.2,0.0,1039.0,0.004766109,0,2015-03-02,1122.0,0.0,0.0,0.0,0.0,0.0
10741,20.79,20.2,0.0,460.0,0.0030599670000000002,0,2015-05-02,1301.0,0.0,0.0,0.0,0.0,0.0
3770,20.7,25.445,0.0,548.0,0.0038379620000000003,0,2015-02-13,365.0,0.0,0.0,0.0,0.0,0.0
3841,20.89,25.495,0.0,523.5,0.003891081,0,2015-02-13,435.0,0.0,0.0,0.0,0.0,0.0
11202,20.7,22.5,0.0,454.5,0.003391335,0,2015-05-02,443.0,0.0,0.0,0.0,0.0,0.0
2321,20.5,23.59,0.0,584.0,0.003512731,0,2015-12-02,356.0,0.0,0.0,0.0,0.0,0.0
11043,20.92666667,24.0,0.0,447.0,0.003669885,0,2015-05-02,284.0,0.0,0.0,0.0,0.0,0.0
4711,19.89,35.79,0.0,502.0,0.005145472,0,2015-02-14,105.0,0.0,0.0,0.0,0.0,0.0
2250,20.6,23.7,0.0,556.5,0.003551165,0,2015-12-02,285.0,0.0,0.0,0.0,0.0,0.0
10057,22.2,26.6,449.5,1075.5,0.004402265,1,2015-05-02,678.0,0.0,0.0,0.0,0.0,0.0
14807,19.34,27.5,0.0,427.5,0.003812695,0,2015-08-02,1108.0,0.0,0.0,0.0,0.0,0.0
5932,20.85666667,32.16333333,24.0,693.3333332999999,0.004906703,0,2015-02-15,1027.0,0.0,0.0,0.0,0.0,0.0
5651,22.84,28.65,289.25,633.5,0.004933715,0,2015-02-15,746.0,0.0,0.0,0.0,0.0,0.0
1690,21.84,28.05,0.0,597.5,0.0045424409999999995,0,2015-12-02,1105.0,0.0,0.0,0.0,0.0,0.0
5295,19.6,38.09,0.0,499.5,0.00538047,0,2015-02-14,450.0,0.0,0.0,0.0,0.0,0.0
16380,19.39,27.2,0.0,460.0,0.0037826759999999996,0,2015-09-02,99.0,0.0,0.0,0.0,0.0,0.0
6499,20.1,33.5,0.0,552.0,0.004877218,0,2015-02-15,214.0,0.0,0.0,0.0,0.0,0.0
10438,22.2,24.395,433.0,905.5,0.004034973,1,2015-05-02,1059.0,0.0,0.0,0.0,0.0,0.0
7676,22.5,26.96333333,641.3333332999999,1033.25,0.0045456229999999995,1,2015-03-02,750.0,0.0,0.0,0.0,0.0,0.0
15118,19.5,27.7,0.0,453.0,0.0038792609999999997,0,2015-08-02,1358.0,0.0,0.0,0.0,0.0,0.0
14267,19.6,29.5,0.0,439.5,0.004158961,0,2015-08-02,28.0,0.0,0.0,0.0,0.0,0.0
10148,22.625,26.525,584.5,1043.0,0.004505515999999999,1,2015-05-02,769.0,0.0,0.0,0.0,0.0,0.0
13720,19.6,28.89,0.0,433.5,0.004072399,0,2015-07-02,1400.0,0.0,0.0,0.0,0.0,0.0
16120,22.075,38.745,438.0,1974.5,0.006383722,1,2015-09-02,981.0,0.0,0.0,0.0,0.0,0.0
9390,21.2,25.6,0.0,469.5,0.003982828,0,2015-04-02,963.0,0.0,0.0,0.0,0.0,0.0
3783,20.7,25.5,0.0,547.0,0.00384631,0,2015-02-13,378.0,0.0,0.0,0.0,0.0,0.0
13588,19.89,26.6,0.0,438.0,0.003816134,0,2015-07-02,1268.0,0.0,0.0,0.0,0.0,0.0
15337,19.39,31.29,0.0,435.5,0.004355451,0,2015-08-02,258.0,0.0,0.0,0.0,0.0,0.0
1129,20.6,27.16666667,0.0,500.0,0.004074006,0,2015-12-02,4.0,0.0,0.0,0.0,0.0,0.0
2474,20.6,22.5,9.0,805.5,0.003370385,0,2015-12-02,509.0,0.0,0.0,0.0,0.0,0.0
15471,19.2,31.5,0.0,432.0,0.004332945,0,2015-08-02,392.0,0.0,0.0,0.0,0.0,0.0
12239,20.05,18.89,0.0,441.5,0.002732288,0,2015-06-02,1359.0,0.0,0.0,0.0,0.0,0.0
11393,20.1,21.0,0.0,444.5,0.003048442,0,2015-06-02,34.0,0.0,0.0,0.0,0.0,0.0
3781,20.65,25.4,0.0,550.0,0.003819275,0,2015-02-13,376.0,0.0,0.0,0.0,0.0,0.0
3375,20.39,31.2,0.0,513.5,0.004622665,0,2015-02-13,1289.0,0.0,0.0,0.0,0.0,0.0
9144,20.79,25.0,0.0,526.0,0.00379152,0,2015-04-02,64.0,0.0,0.0,0.0,0.0,0.0
13412,20.2,23.7,0.0,440.5,0.003464038,0,2015-07-02,1153.0,0.0,0.0,0.0,0.0,0.0
8195,21.2,27.54,0.0,747.8,0.004286732,0,2015-03-02,1207.0,0.0,0.0,0.0,0.0,0.0
1281,24.1,22.5,241.5,814.25,0.004175526,0,2015-12-02,696.0,0.0,0.0,0.0,0.0,0.0
1788,20.6,26.495,0.0,521.0,0.003972637,0,2015-12-02,62.0,0.0,0.0,0.0,0.0,0.0
14576,20.5,26.29,81.0,421.66666669999995,0.003917314,0,2015-08-02,877.0,0.0,0.0,0.0,0.0,0.0
744,21.84,29.795,419.0,702.0,0.004827221,1,2015-11-02,171.0,0.0,0.0,0.0,0.0,0.0
1514,22.79,25.6,62.0,562.0,0.004391342,0,2015-12-02,929.0,0.0,0.0,0.0,0.0,0.0
11670,21.79,19.2,524.0,658.5,0.00309261,1,2015-06-02,851.0,0.0,0.0,0.0,0.0,0.0
16854,19.5,26.7,0.0,461.0,0.003738374,0,2015-09-02,335.0,0.0,0.0,0.0,0.0,0.0
1261,24.075,22.4725,289.0,790.0,0.004164093,0,2015-12-02,676.0,0.0,0.0,0.0,0.0,0.0
10756,20.7,20.55,0.0,459.5,0.0030959570000000003,0,2015-05-02,1316.0,0.0,0.0,0.0,0.0,0.0
10478,21.7,23.66666667,0.0,775.0,0.003795423,0,2015-05-02,1099.0,0.0,0.0,0.0,0.0,0.0
9993,22.15,26.6,449.5,1043.0,0.004388782,1,2015-05-02,614.0,0.0,0.0,0.0,0.0,0.0
11315,21.89,25.2,497.0,895.75,0.004090435,1,2015-05-02,556.0,0.0,0.0,0.0,0.0,0.0
9727,20.56666667,24.1,0.0,465.0,0.003603989,0,2015-04-02,408.0,0.0,0.0,0.0,0.0,0.0
6679,20.0,32.2,0.0,577.0,0.0046573809999999995,0,2015-02-15,394.0,0.0,0.0,0.0,0.0,0.0
11114,20.89,23.39,0.0,448.0,0.00356797,0,2015-05-02,355.0,0.0,0.0,0.0,0.0,0.0
10501,21.29,22.6,0.0,666.5,0.0035330179999999997,0,2015-05-02,1122.0,0.0,0.0,0.0,0.0,0.0
13783,19.89,18.89,0.0,437.0,0.0027052179999999997,0,2015-07-02,145.0,0.0,0.0,0.0,0.0,0.0
15101,19.5,27.65,0.0,454.0,0.003872215,0,2015-08-02,1341.0,0.0,0.0,0.0,0.0,0.0
936,20.89,29.29,0.0,500.0,0.004474446,0,2015-11-02,363.0,0.0,0.0,0.0,0.0,0.0
13977,19.79,19.29,0.0,440.0,0.002745599,0,2015-07-02,338.0,0.0,0.0,0.0,0.0,0.0
12166,20.2,19.03333333,0.0,450.33333330000005,0.002778902,0,2015-06-02,1286.0,0.0,0.0,0.0,0.0,0.0
10785,20.6,20.89,0.0,450.0,0.003128002,0,2015-05-02,1345.0,0.0,0.0,0.0,0.0,0.0
4702,19.89,35.7,0.0,504.0,0.005132426,0,2015-02-14,96.0,0.0,0.0,0.0,0.0,0.0
880,21.0,30.1,0.0,520.0,0.0046305470000000005,0,2015-11-02,307.0,0.0,0.0,0.0,0.0,0.0
14766,19.39,27.2,0.0,421.0,0.0037826759999999996,0,2015-08-02,1067.0,0.0,0.0,0.0,0.0,0.0
7769,23.29,25.79,576.75,901.0,0.004561068,1,2015-03-02,843.0,0.0,0.0,0.0,0.0,0.0
12611,20.29,18.7,0.0,434.0,0.002745321,0,2015-06-02,412.0,0.0,0.0,0.0,0.0,0.0
11721,22.2,21.29,528.6666667,895.3333332999998,0.003518496,1,2015-06-02,902.0,0.0,0.0,0.0,0.0,0.0
7239,21.1,23.39,0.0,521.0,0.003614596,0,2015-02-02,354.0,0.0,0.0,0.0,0.0,0.0
12066,20.42666667,19.92666667,0.0,438.0,0.0029511809999999998,0,2015-06-02,106.0,0.0,0.0,0.0,0.0,0.0
13931,19.745,19.39,0.0,439.0,0.002752165,0,2015-07-02,292.0,0.0,0.0,0.0,0.0,0.0
13883,19.79,19.29,0.0,442.0,0.002745599,0,2015-07-02,244.0,0.0,0.0,0.0,0.0,0.0
